manufacturer,model,year,price,transmission,mileage,fuelType,tax,mpg,engineSize
hyundi,Tucson,2017,13250,Manual,285,Diesel,145,61.7,1.7
hyundi,Tucson,2018,17000,Semi-Auto,16096,Petrol,145,36.2,1.6
hyundi,I30,2017,11000,Manual,9172,Petrol,145,56.5,1.0
hyundi,Tucson,2018,17250,Semi-Auto,7304,Diesel,145,57.6,1.7
hyundi,Tucson,2018,17750,Manual,13470,Petrol,145,34.9,1.6
hyundi,Tucson,2016,13000,Manual,29708,Diesel,30,61.7,1.7
hyundi,I10,2020,12495,Manual,500,Petrol,145,53.3,1.0
hyundi,Tucson,2018,17495,Manual,17330,Petrol,145,38.7,1.6
hyundi,IX20,2017,9795,Manual,20634,Petrol,125,50.4,1.4
hyundi,I30,2018,13995,Semi-Auto,5908,Diesel,145,68.9,1.6
hyundi,I10,2015,8995,Semi-Auto,3006,Petrol,160,45.6,1.2
hyundi,I10,2016,9495,Semi-Auto,2650,Petrol,145,47.9,1.2
hyundi,Tucson,2017,14495,Manual,14513,Diesel,30,61.7,1.7
hyundi,Kona,2020,24495,Automatic,76,Hybrid,135,52.3,1.6
hyundi,Tucson,2020,27995,Semi-Auto,3000,Petrol,145,36.2,1.6
hyundi,I10,2017,7995,Manual,19000,Petrol,30,57.6,1.2
hyundi,Tucson,2015,12495,Manual,30763,Diesel,30,61.7,1.7
hyundi,I10,2018,8495,Manual,19612,Petrol,150,60.1,1.0
hyundi,Tucson,2016,12995,Manual,26389,Diesel,30,61.7,1.7
hyundi,Tucson,2017,13995,Manual,15679,Petrol,160,44.8,1.6
hyundi,I30,2019,15495,Manual,3154,Petrol,145,44.8,1.0
hyundi,I30,2015,8899,Manual,27839,Diesel,20,72.4,1.6
hyundi,I10,2018,10442,Semi-Auto,8033,Petrol,145,47.9,1.2
hyundi,I10,2013,4044,Manual,37489,Petrol,20,61.4,1.2
hyundi,I20,2015,7295,Manual,40000,Petrol,125,51.4,1.4
hyundi,SantaFe,2016,20995,Manual,19454,Diesel,200,47.1,2.2
hyundi,I10,2015,6995,Manual,7516,Petrol,20,60.1,1.0
hyundi,Tucson,2017,13995,Manual,27237,Diesel,30,61.7,1.7
hyundi,I20,2019,12495,Manual,500,Petrol,145,46.3,1.2
hyundi,Tucson,2017,14495,Manual,47150,Diesel,30,61.4,1.7
hyundi,SantaFe,2020,36895,Semi-Auto,50,Diesel,145,39.2,2.2
hyundi,Tucson,2020,22495,Manual,50,Petrol,145,34.9,1.6
hyundi,Tucson,2020,18480,Manual,1550,Petrol,145,34.9,1.6
hyundi,Ioniq,2019,22680,Semi-Auto,10397,Hybrid,135,78.5,1.6
hyundi,I30,2017,12295,Manual,31083,Diesel,145,74.3,1.6
hyundi,Ioniq,2020,25495,Automatic,2000,Hybrid,135,62.8,1.6
hyundi,IX20,2016,9495,Automatic,9574,Petrol,205,43.6,1.6
hyundi,I30,2015,6995,Manual,50122,Petrol,150,47.1,1.4
hyundi,Tucson,2016,14995,Semi-Auto,23529,Diesel,125,57.6,1.7
hyundi,Tucson,2017,13695,Manual,25665,Petrol,150,44.8,1.6
hyundi,I30,2018,11495,Manual,11156,Petrol,150,45.6,1.0
hyundi,I10,2017,6380,Manual,34124,Petrol,30,57.6,1.2
hyundi,I800,2016,13495,Manual,40000,Diesel,300,37.7,2.5
hyundi,I30,2015,6995,Manual,67212,Diesel,0,78.4,1.6
hyundi,Ioniq,2019,17450,Automatic,7346,Hybrid,135,78.5,1.6
hyundi,SantaFe,2019,29850,Semi-Auto,7984,Diesel,145,39.8,2.2
hyundi,Tucson,2019,23850,Semi-Auto,2012,Petrol,145,36.2,1.6
hyundi,Tucson,2019,19850,Manual,2012,Petrol,145,35.3,1.6
hyundi,Tucson,2019,22980,Semi-Auto,9803,Petrol,145,35.8,1.6
hyundi,Tucson,2017,14600,Manual,17528,Diesel,150,61.7,1.7
hyundi,IX20,2017,8995,Manual,18975,Petrol,150,50.4,1.4
hyundi,I10,2017,9595,Manual,2670,Petrol,145,57.7,1.2
hyundi,I800,2019,21980,Automatic,10124,Diesel,145,28.0,2.5
hyundi,SantaFe,2017,22480,Semi-Auto,26551,Diesel,150,42.8,2.2
hyundi,I10,2014,4780,Manual,44000,Petrol,20,60.1,1.0
hyundi,I30,2019,13980,Manual,11879,Petrol,145,45.6,1.0
hyundi,SantaFe,2019,33250,Semi-Auto,3620,Diesel,145,42.8,2.2
hyundi,Tucson,2018,15850,Manual,4755,Petrol,145,34.9,1.6
hyundi,Tucson,2017,18750,Manual,15276,Diesel,200,47.9,2.0
hyundi,I10,2017,7495,Manual,11630,Petrol,145,60.1,1.0
hyundi,I10,2017,9680,Automatic,10913,Petrol,145,47.9,1.2
hyundi,Tucson,2019,17980,Semi-Auto,8492,Petrol,145,36.2,1.6
hyundi,Kona,2018,15680,Manual,9595,Petrol,145,44.1,1.0
hyundi,Tucson,2019,24480,Manual,6054,Hybrid,145,47.9,1.6
hyundi,Tucson,2016,15780,Automatic,27867,Diesel,200,47.1,2.0
hyundi,Ioniq,2018,18480,Automatic,19000,Hybrid,135,78.5,1.6
hyundi,I10,2020,13980,Semi-Auto,1200,Petrol,145,52.3,1.2
hyundi,I10,2020,11990,Manual,2000,Petrol,145,56.5,1.0
hyundi,Tucson,2019,24141,Automatic,2597,Petrol,145,36.2,1.6
hyundi,Tucson,2019,23750,Manual,25,Petrol,145,34.9,1.6
hyundi,I20,2019,12450,Manual,1594,Petrol,145,46.3,1.2
hyundi,Kona,2019,17950,Manual,25,Petrol,145,44.1,1.0
hyundi,I10,2018,11250,Semi-Auto,11006,Petrol,150,47.9,1.2
hyundi,I10,2017,7350,Manual,6875,Petrol,150,60.1,1.0
hyundi,I10,2015,6950,Semi-Auto,25445,Petrol,165,45.6,1.2
hyundi,Kona,2019,13650,Manual,16261,Petrol,145,44.1,1.0
hyundi,Tucson,2018,13950,Manual,7573,Petrol,145,44.8,1.6
hyundi,Tucson,2018,16850,Manual,11009,Petrol,145,35.3,1.6
hyundi,Ioniq,2018,17150,Automatic,6493,Hybrid,135,78.5,1.6
hyundi,Tucson,2017,13250,Manual,28499,Diesel,145,61.7,1.7
hyundi,I10,2016,6250,Manual,13102,Petrol,20,61.4,1.0
hyundi,IX20,2016,8489,Manual,15135,Petrol,125,50.4,1.4
hyundi,Tucson,2018,14495,Manual,23059,Petrol,150,44.8,1.6
hyundi,I10,2017,7195,Manual,31226,Petrol,145,57.7,1.2
hyundi,Kona,2019,21250,Semi-Auto,5000,Petrol,145,37.7,1.6
hyundi,SantaFe,2019,32450,Automatic,1791,Diesel,145,39.2,2.2
hyundi,SantaFe,2019,32489,Automatic,20,Diesel,145,39.8,2.2
hyundi,SantaFe,2019,32450,Automatic,2130,Diesel,145,42.8,2.2
hyundi,Kona,2019,20950,Semi-Auto,5328,Petrol,145,34.0,1.6
hyundi,Tucson,2017,15250,Manual,18540,Diesel,30,61.7,1.7
hyundi,SantaFe,2019,32950,Automatic,623,Diesel,145,42.8,2.2
hyundi,SantaFe,2019,32450,Automatic,10903,Diesel,145,39.2,2.2
hyundi,I30,2019,13750,Manual,2813,Petrol,145,45.6,1.0
hyundi,SantaFe,2017,18350,Semi-Auto,29249,Diesel,235,42.8,2.2
hyundi,Tucson,2019,22962,Automatic,700,Hybrid,145,50.4,1.6
hyundi,I30,2019,15160,Manual,1913,Diesel,145,60.1,1.6
hyundi,I20,2017,9721,Manual,17717,Petrol,145,55.4,1.2
hyundi,Kona,2019,22858,Automatic,8112,Hybrid,135,52.3,1.6
hyundi,Tucson,2018,16973,Semi-Auto,15250,Petrol,145,39.8,1.6
hyundi,I30,2019,25995,Manual,3706,Petrol,145,34.0,2.0
hyundi,Kona,2018,13326,Manual,21716,Petrol,145,52.3,1.0
hyundi,I20,2020,12795,Manual,644,Petrol,145,46.3,1.2
hyundi,I10,2014,6000,Manual,41183,Petrol,30,57.6,1.2
hyundi,Tucson,2017,14750,Semi-Auto,23985,Diesel,145,57.6,1.7
hyundi,Tucson,2019,28500,Semi-Auto,2515,Hybrid,150,40.4,2.0
hyundi,I10,2018,9000,Semi-Auto,17560,Petrol,145,47.9,1.2
hyundi,I10,2018,8200,Manual,7672,Petrol,145,60.1,1.0
hyundi,Tucson,2018,17000,Manual,11500,Diesel,145,61.4,1.7
hyundi,I30,2017,11500,Manual,11276,Petrol,145,52.3,1.4
hyundi,I10,2018,8500,Manual,9196,Petrol,145,57.6,1.2
hyundi,IX20,2013,6000,Manual,35300,Petrol,145,45.6,1.4
hyundi,Tucson,2018,15000,Manual,8818,Petrol,145,44.8,1.6
hyundi,I10,2017,7200,Manual,20100,Petrol,145,60.1,1.0
hyundi,Kona,2019,13500,Manual,16490,Petrol,145,44.1,1.0
hyundi,Tucson,2019,21000,Semi-Auto,10,Diesel,145,47.1,1.6
hyundi,I10,2020,12394,Manual,2,Petrol,145,56.5,1.0
hyundi,I10,2020,13500,Manual,1000,Petrol,150,53.3,1.0
hyundi,IX20,2018,10109,Manual,18390,Petrol,145,50.4,1.4
hyundi,Kona,2019,20394,Automatic,3718,Petrol,145,37.7,1.6
hyundi,Tucson,2017,12795,Manual,34476,Diesel,30,61.7,1.7
hyundi,Tucson,2016,13474,Manual,12999,Diesel,30,61.7,1.7
hyundi,Ioniq,2018,15995,Automatic,30498,Hybrid,140,78.5,1.6
hyundi,Tucson,2015,11176,Manual,43169,Diesel,30,61.7,1.7
hyundi,Tucson,2015,13900,Manual,20433,Diesel,30,61.7,1.7
hyundi,I10,2017,7100,Manual,20477,Petrol,145,57.7,1.2
hyundi,I10,2016,5000,Manual,58589,Petrol,30,57.6,1.2
hyundi,I10,2020,13294,Manual,1530,Petrol,145,53.3,1.0
hyundi,SantaFe,2019,32494,Semi-Auto,9445,Diesel,150,39.2,2.2
hyundi,SantaFe,2019,31995,Automatic,12000,Diesel,145,39.2,2.2
hyundi,I20,2017,8995,Manual,12245,Petrol,20,62.8,1.0
hyundi,I30,2018,15995,Semi-Auto,6089,Petrol,150,44.1,1.4
hyundi,Tucson,2019,16390,Manual,2220,Petrol,150,34.9,1.6
hyundi,I20,2017,8350,Manual,21200,Petrol,150,58.9,1.2
hyundi,Kona,2019,15950,Manual,6483,Petrol,145,44.1,1.0
hyundi,IX20,2016,7900,Manual,28221,Diesel,30,64.2,1.6
hyundi,SantaFe,2019,33950,Automatic,6813,Diesel,145,39.2,2.2
hyundi,Tucson,2019,22450,Automatic,6500,Petrol,145,36.2,1.6
hyundi,IX35,2013,7500,Manual,73593,Diesel,145,53.3,1.7
hyundi,I10,2018,8200,Manual,10821,Petrol,150,60.1,1.0
hyundi,I30,2016,10500,Automatic,30700,Petrol,205,41.5,1.6
hyundi,SantaFe,2020,37995,Semi-Auto,9,Diesel,145,39.2,2.2
hyundi,I800,2018,14299,Automatic,46014,Diesel,145,33.6,2.5
hyundi,I30,2018,21750,Manual,4783,Petrol,145,34.0,2.0
hyundi,I10,2017,6995,Manual,8616,Petrol,145,60.1,1.0
hyundi,Tucson,2019,18495,Manual,8,Petrol,145,34.9,1.6
hyundi,I20,2019,11741,Manual,5430,Petrol,145,46.3,1.2
hyundi,I10,2018,7518,Manual,10512,Petrol,145,60.1,1.0
hyundi,I30,2018,11142,Manual,9963,Petrol,145,56.5,1.0
hyundi,I10,2018,7346,Manual,15190,Petrol,145,60.1,1.0
hyundi,Tucson,2017,14172,Manual,27872,Diesel,30,61.7,1.7
hyundi,I30,2019,24500,Manual,4983,Petrol,145,34.0,2.0
hyundi,Tucson,2019,17500,Manual,3966,Petrol,145,34.9,1.6
hyundi,I10,2017,8995,Semi-Auto,23000,Petrol,145,47.9,1.2
hyundi,I800,2018,15299,Automatic,32469,Diesel,145,33.6,2.5
hyundi,I30,2016,10995,Automatic,31000,Petrol,200,41.5,1.6
hyundi,I20,2017,9295,Manual,23000,Petrol,145,58.9,1.2
hyundi,IX20,2017,9995,Manual,13510,Petrol,145,50.4,1.4
hyundi,I20,2018,10495,Automatic,27000,Petrol,145,45.6,1.4
hyundi,I10,2018,8295,Manual,31000,Petrol,145,60.1,1.0
hyundi,I10,2018,7795,Manual,26000,Petrol,145,60.1,1.0
hyundi,I10,2016,5995,Manual,38000,Petrol,20,60.1,1.0
hyundi,SantaFe,2016,16995,Semi-Auto,30822,Diesel,235,42.8,2.2
hyundi,Tucson,2019,23000,Semi-Auto,2100,Petrol,145,36.2,1.6
hyundi,Tucson,2019,26000,Semi-Auto,4338,Hybrid,145,50.4,1.6
hyundi,I10,2019,9750,Manual,1580,Petrol,145,49.6,1.0
hyundi,Kona,2019,22000,Semi-Auto,11,Petrol,145,37.7,1.6
hyundi,I40,2015,8000,Manual,58915,Diesel,30,65.7,1.7
hyundi,I10,2017,7500,Manual,16733,Petrol,30,57.7,1.2
hyundi,Ioniq,2017,13995,Automatic,33000,Hybrid,135,78.5,1.6
hyundi,I40,2017,10995,Manual,30000,Diesel,150,67.3,1.7
hyundi,I30,2019,23995,Manual,50,Petrol,150,34.0,2.0
hyundi,I10,2017,10295,Semi-Auto,17000,Petrol,150,47.9,1.2
hyundi,Tucson,2019,18495,Semi-Auto,15000,Petrol,150,36.2,1.6
hyundi,I10,2019,9000,Manual,12089,Petrol,150,60.1,1.0
hyundi,Tucson,2017,13500,Manual,21999,Petrol,160,44.8,1.6
hyundi,Tucson,2016,14150,Semi-Auto,18864,Diesel,125,57.6,1.7
hyundi,I30,2019,18500,Manual,150,Petrol,145,42.2,1.4
hyundi,I30,2019,25000,Manual,3000,Petrol,145,34.0,2.0
hyundi,Tucson,2017,16450,Semi-Auto,24486,Petrol,150,39.8,1.6
hyundi,I20,2014,5990,Manual,19150,Petrol,30,57.6,1.2
hyundi,Kona,2019,21000,Semi-Auto,634,Petrol,145,37.7,1.6
hyundi,I10,2016,6400,Manual,20300,Petrol,20,60.1,1.0
hyundi,IX20,2016,9000,Manual,18292,Petrol,125,50.4,1.4
hyundi,I30,2016,8800,Manual,21444,Petrol,150,48.7,1.4
hyundi,I800,2019,18000,Manual,19357,Diesel,145,31.7,2.5
hyundi,I10,2017,9000,Semi-Auto,28338,Petrol,145,47.9,1.2
hyundi,I10,2018,7281,Manual,14985,Petrol,145,60.1,1.0
hyundi,I10,2017,8000,Manual,12645,Petrol,145,60.1,1.0
hyundi,Tucson,2019,27000,Manual,2000,Petrol,145,34.9,1.6
hyundi,I20,2016,7500,Manual,8000,Petrol,20,60.1,1.2
hyundi,Tucson,2019,26000,Semi-Auto,500,Hybrid,145,50.4,1.6
hyundi,I40,2019,21000,Semi-Auto,1000,Diesel,145,53.3,1.6
hyundi,IX20,2019,14750,Manual,100,Petrol,145,37.2,1.6
hyundi,IX20,2016,8500,Manual,27000,Petrol,125,50.4,1.4
hyundi,I10,2017,6660,Manual,37798,Petrol,145,57.7,1.2
hyundi,I10,2017,6120,Manual,32637,Petrol,145,60.1,1.0
hyundi,I10,2018,7291,Manual,13330,Petrol,145,60.1,1.0
hyundi,I10,2017,7291,Manual,14528,Petrol,145,60.1,1.0
hyundi,I10,2017,7291,Manual,13787,Petrol,145,60.1,1.0
hyundi,I30,2018,10700,Manual,25501,Petrol,150,56.5,1.0
hyundi,Tucson,2017,14500,Manual,11653,Diesel,30,61.7,1.7
hyundi,I30,2018,11000,Manual,16532,Petrol,150,56.5,1.0
hyundi,Tucson,2017,11350,Manual,36058,Diesel,30,61.7,1.7
hyundi,Ioniq,2017,15200,Automatic,29058,Hybrid,0,78.5,1.6
hyundi,Tucson,2017,13195,Manual,27563,Diesel,30,61.7,1.7
hyundi,Tucson,2018,14995,Manual,9274,Petrol,145,44.8,1.6
hyundi,Tucson,2017,13500,Manual,27587,Diesel,150,61.7,1.7
hyundi,I10,2018,7291,Manual,12939,Petrol,150,60.1,1.0
hyundi,Tucson,2017,13750,Manual,22445,Diesel,30,61.7,1.7
hyundi,I10,2017,7395,Manual,13699,Petrol,30,57.7,1.2
hyundi,I10,2019,9495,Manual,443,Petrol,145,49.6,1.0
hyundi,I10,2017,7395,Manual,14977,Petrol,30,57.7,1.2
hyundi,I10,2017,8495,Semi-Auto,32979,Petrol,150,47.9,1.2
hyundi,SantaFe,2015,12999,Manual,61798,Diesel,205,46.3,2.2
hyundi,I10,2018,7259,Manual,31995,Petrol,145,60.1,1.0
hyundi,I10,2018,7495,Manual,14162,Petrol,145,60.1,1.0
hyundi,Tucson,2017,18000,Semi-Auto,39835,Diesel,150,57.6,1.7
hyundi,Tucson,2017,13500,Manual,27191,Diesel,30,61.7,1.7
hyundi,Tucson,2017,17750,Semi-Auto,33664,Diesel,125,57.6,1.7
hyundi,SantaFe,2017,18850,Semi-Auto,28056,Diesel,240,42.8,2.2
hyundi,Tucson,2017,18000,Automatic,29275,Diesel,240,43.5,2.0
hyundi,Ioniq,2017,14250,Automatic,27430,Hybrid,0,78.5,1.6
hyundi,I30,2017,9835,Manual,10269,Petrol,145,56.5,1.0
hyundi,Tucson,2018,13495,Manual,8265,Diesel,145,61.7,1.7
hyundi,I30,2016,9995,Manual,51344,Diesel,20,72.4,1.6
hyundi,Tucson,2017,14495,Manual,27892,Diesel,145,61.7,1.7
hyundi,Kona,2019,14995,Manual,3475,Petrol,145,44.1,1.0
hyundi,Kona,2019,14995,Manual,2291,Petrol,145,44.1,1.0
hyundi,Tucson,2016,12995,Manual,50299,Diesel,30,61.7,1.7
hyundi,I30,2020,25995,Manual,1045,Petrol,145,34.0,2.0
hyundi,I40,2019,19995,Manual,10,Diesel,145,52.3,1.6
hyundi,I20,2017,8292,Manual,38498,Petrol,20,62.8,1.0
hyundi,Tucson,2018,14490,Manual,11897,Petrol,145,34.9,1.6
hyundi,Tucson,2017,13490,Semi-Auto,29797,Diesel,125,57.6,1.7
hyundi,Tucson,2018,12395,Manual,10717,Petrol,145,44.8,1.6
hyundi,Tucson,2018,16349,Semi-Auto,9667,Diesel,145,57.6,1.7
hyundi,Tucson,2019,20195,Manual,3500,Petrol,145,35.3,1.6
hyundi,Tucson,2016,13475,Manual,27951,Diesel,145,54.3,2.0
hyundi,Kona,2019,15495,Manual,1750,Petrol,145,44.1,1.0
hyundi,SantaFe,2017,17995,Manual,30956,Diesel,200,47.1,2.2
hyundi,Tucson,2016,14295,Semi-Auto,12810,Diesel,125,57.6,1.7
hyundi,Tucson,2018,14995,Manual,8934,Petrol,145,44.8,1.6
hyundi,I20,2014,6799,Manual,18495,Petrol,30,57.6,1.2
hyundi,SantaFe,2015,17000,Semi-Auto,34203,Diesel,260,42.2,2.2
hyundi,Tucson,2017,10990,Manual,43564,Diesel,30,61.7,1.7
hyundi,I30,2015,8990,Automatic,24503,Petrol,205,41.5,1.6
hyundi,SantaFe,2016,17390,Manual,11255,Diesel,200,46.3,2.2
hyundi,Tucson,2017,15295,Semi-Auto,8474,Diesel,145,57.6,1.7
hyundi,Tucson,2017,15395,Semi-Auto,7317,Diesel,145,57.6,1.7
hyundi,SantaFe,2016,19495,Automatic,10317,Diesel,235,42.8,2.2
hyundi,Tucson,2018,16285,Semi-Auto,11508,Diesel,145,57.6,1.7
hyundi,Ioniq,2019,21779,Semi-Auto,3047,Hybrid,135,78.5,1.6
hyundi,Tucson,2017,15620,Semi-Auto,9196,Diesel,125,57.6,1.7
hyundi,Tucson,2019,21490,Manual,101,Petrol,145,34.9,1.6
hyundi,I30,2015,7490,Manual,40472,Diesel,0,78.4,1.6
hyundi,Tucson,2019,17499,Manual,3500,Petrol,145,34.9,1.6
hyundi,Kona,2018,13000,Manual,19888,Petrol,145,52.3,1.0
hyundi,Tucson,2019,16000,Manual,5280,Petrol,145,35.3,1.6
hyundi,SantaFe,2019,34000,Automatic,1578,Diesel,145,39.2,2.2
hyundi,Kona,2019,15000,Manual,2160,Petrol,145,44.1,1.0
hyundi,I20,2020,16998,Manual,400,Petrol,145,46.3,1.2
hyundi,Tucson,2020,27999,Semi-Auto,300,Petrol,145,36.2,1.6
hyundi,Tucson,2019,15798,Manual,13184,Petrol,145,35.3,1.6
hyundi,Kona,2018,14579,Manual,8093,Petrol,150,54.3,1.0
hyundi,Tucson,2017,12199,Manual,24026,Diesel,30,61.7,1.7
hyundi,SantaFe,2017,19899,Semi-Auto,37123,Diesel,150,42.8,2.2
hyundi,I40,2014,8999,Manual,76531,Diesel,30,55.4,1.7
hyundi,I10,2017,6799,Manual,21129,Petrol,20,60.1,1.0
hyundi,Tucson,2017,14298,Semi-Auto,35828,Diesel,125,57.6,1.7
hyundi,Ioniq,2017,15890,Automatic,11018,Hybrid,0,78.5,1.6
hyundi,I10,2017,6489,Manual,42479,Petrol,145,57.7,1.2
hyundi,I10,2018,8000,Manual,13546,Petrol,145,60.1,1.0
hyundi,IX20,2017,8000,Manual,14554,Petrol,125,50.4,1.4
hyundi,Tucson,2019,15798,Manual,17241,Petrol,145,35.3,1.6
hyundi,Kona,2018,13499,Manual,8906,Petrol,145,52.3,1.0
hyundi,I10,2015,6199,Manual,8776,Petrol,20,61.4,1.0
hyundi,I10,2014,6000,Manual,17324,Petrol,20,60.1,1.0
hyundi,Kona,2018,12810,Manual,10478,Petrol,145,54.3,1.0
hyundi,Ioniq,2019,17899,Automatic,5167,Hybrid,135,78.5,1.6
hyundi,I800,2018,15480,Manual,38330,Diesel,150,37.7,2.5
hyundi,I800,2016,13110,Automatic,53292,Diesel,330,33.6,2.5
hyundi,I10,2017,7290,Manual,19178,Petrol,150,57.7,1.2
hyundi,IX20,2017,8690,Manual,30458,Petrol,150,50.4,1.4
hyundi,I10,2018,8790,Manual,2696,Petrol,150,60.1,1.0
hyundi,Tucson,2018,15190,Manual,20000,Diesel,150,61.7,1.7
hyundi,I10,2018,8520,Manual,4000,Petrol,150,60.1,1.0
hyundi,I10,2017,8449,Manual,27250,Petrol,145,57.7,1.2
hyundi,IX20,2018,12000,Automatic,13000,Petrol,150,43.5,1.6
hyundi,I20,2015,8000,Manual,28000,Petrol,30,55.4,1.2
hyundi,I10,2018,6620,Manual,30655,Petrol,145,57.7,1.2
hyundi,I10,2017,6740,Manual,33859,Petrol,145,57.7,1.2
hyundi,I10,2019,8299,Manual,7079,Petrol,145,60.1,1.0
hyundi,Tucson,2018,18199,Semi-Auto,16172,Diesel,145,57.7,1.7
hyundi,I20,2016,9000,Manual,14000,Petrol,20,62.8,1.0
hyundi,I30,2015,7000,Manual,67500,Diesel,0,78.4,1.6
hyundi,I20,2017,8500,Manual,19000,Petrol,150,58.9,1.2
hyundi,IX20,2017,11000,Automatic,15000,Petrol,160,43.5,1.6
hyundi,Tucson,2019,18250,Manual,6500,Petrol,145,35.3,1.6
hyundi,I10,2017,7250,Manual,30000,Petrol,145,60.1,1.0
hyundi,I800,2018,17000,Manual,32000,Diesel,145,37.7,2.5
hyundi,I40,2017,10000,Manual,39317,Diesel,145,67.3,1.7
hyundi,Kona,2019,12299,Manual,10338,Petrol,145,44.8,1.0
hyundi,I30,2013,7299,Manual,37367,Diesel,30,64.2,1.6
hyundi,I30,2016,9799,Manual,35932,Petrol,160,42.8,1.6
hyundi,I10,2013,4390,Manual,29089,Petrol,20,61.4,1.2
hyundi,Tucson,2017,17095,Semi-Auto,19099,Petrol,145,39.8,1.6
hyundi,I10,2017,6300,Manual,31513,Petrol,145,60.1,1.0
hyundi,I10,2017,6860,Manual,34508,Petrol,145,60.1,1.0
hyundi,I40,2017,11120,Manual,30043,Diesel,145,65.7,1.7
hyundi,I10,2017,6230,Manual,35298,Petrol,145,60.1,1.0
hyundi,I10,2018,7600,Manual,5800,Petrol,145,60.1,1.0
hyundi,I10,2018,7120,Manual,33617,Petrol,145,57.7,1.2
hyundi,Kona,2019,13899,Manual,12273,Petrol,145,44.1,1.0
hyundi,I20,2016,6549,Manual,53609,Petrol,30,55.4,1.2
hyundi,Tucson,2017,16929,Semi-Auto,24163,Diesel,125,57.6,1.7
hyundi,Tucson,2018,20949,Automatic,18076,Diesel,145,47.1,2.0
hyundi,I30,2018,11679,Manual,11513,Diesel,145,74.3,1.6
hyundi,I20,2019,10871,Manual,8114,Petrol,150,46.3,1.2
hyundi,I40,2016,11151,Semi-Auto,25881,Diesel,125,56.5,1.7
hyundi,IX20,2018,11091,Manual,14952,Diesel,150,64.2,1.6
hyundi,Tucson,2016,13871,Manual,30897,Diesel,30,61.7,1.7
hyundi,Tucson,2020,18798,Manual,1250,Petrol,145,34.9,1.6
hyundi,I10,2013,3499,Manual,79936,Petrol,20,61.4,1.2
hyundi,Tucson,2019,19000,Manual,21,Petrol,145,34.9,1.6
hyundi,I20,2017,7499,Manual,35513,Petrol,145,55.4,1.2
hyundi,I20,2017,7499,Manual,36602,Petrol,145,55.4,1.2
hyundi,IX20,2017,9995,Automatic,11211,Petrol,150,43.5,1.6
hyundi,Tucson,2018,16394,Manual,19500,Petrol,145,38.7,1.6
hyundi,Ioniq,2017,15109,Automatic,36722,Hybrid,135,78.5,1.6
hyundi,Kona,2019,13499,Manual,9946,Petrol,145,44.1,1.0
hyundi,Tucson,2018,15169,Manual,8786,Diesel,145,61.7,1.7
hyundi,Tucson,2019,22999,Semi-Auto,3294,Petrol,145,36.2,1.6
hyundi,Kona,2019,21299,Semi-Auto,6439,Petrol,145,37.7,1.6
hyundi,SantaFe,2019,33799,Automatic,5732,Diesel,145,39.2,2.2
hyundi,SantaFe,2019,33799,Semi-Auto,5473,Diesel,145,39.2,2.2
hyundi,IX35,2013,8199,Manual,26454,Diesel,145,48.7,1.7
hyundi,I40,2016,8599,Manual,67654,Diesel,30,65.7,1.7
hyundi,Ioniq,2019,25715,Automatic,6771,Hybrid,135,78.5,1.6
hyundi,I40,2019,16000,Manual,30,Diesel,145,54.3,1.6
hyundi,I40,2019,16000,Manual,30,Diesel,145,54.3,1.6
hyundi,I10,2018,7291,Manual,9683,Petrol,150,60.1,1.0
hyundi,I10,2018,7291,Manual,11491,Petrol,150,60.1,1.0
hyundi,Ioniq,2019,18990,Automatic,10,Hybrid,135,78.5,1.6
hyundi,I30,2020,26999,Manual,1472,Petrol,145,34.0,2.0
hyundi,Tucson,2019,15792,Manual,16449,Petrol,145,34.9,1.6
hyundi,Tucson,2015,11243,Manual,27855,Petrol,160,44.8,1.6
hyundi,Tucson,2019,18414,Semi-Auto,10616,Petrol,145,36.2,1.6
hyundi,IX20,2015,7699,Manual,27399,Petrol,125,50.4,1.4
hyundi,Tucson,2016,11490,Manual,30311,Diesel,30,61.7,1.7
hyundi,Tucson,2018,14490,Manual,30421,Petrol,145,38.7,1.6
hyundi,Tucson,2017,13790,Semi-Auto,15994,Diesel,125,57.6,1.7
hyundi,I10,2014,4890,Manual,39120,Petrol,20,60.1,1.0
hyundi,I30,2016,6990,Manual,52413,Petrol,145,48.7,1.4
hyundi,Tucson,2017,11990,Manual,24010,Petrol,145,44.8,1.6
hyundi,I40,2019,16000,Manual,30,Diesel,145,54.3,1.6
hyundi,I40,2019,16000,Manual,30,Diesel,145,54.3,1.6
hyundi,I10,2016,7290,Semi-Auto,18772,Petrol,145,47.9,1.2
hyundi,Tucson,2019,21750,Semi-Auto,100,Petrol,145,36.2,1.6
hyundi,Tucson,2018,12791,Manual,8708,Petrol,145,44.8,1.6
hyundi,Tucson,2018,14594,Manual,20,Diesel,145,61.7,1.7
hyundi,Ioniq,2019,18299,Automatic,559,Hybrid,135,78.5,1.6
hyundi,Tucson,2018,16651,Semi-Auto,12170,Diesel,145,57.6,1.7
hyundi,I20,2019,10590,Manual,3417,Petrol,150,46.3,1.2
hyundi,I20,2019,11240,Manual,5215,Petrol,150,46.3,1.2
hyundi,I10,2018,7291,Manual,16203,Petrol,150,60.1,1.0
hyundi,Tucson,2018,17995,Semi-Auto,4128,Petrol,150,39.8,1.6
hyundi,I20,2018,9995,Automatic,29923,Petrol,150,45.6,1.4
