uniqueId,lowerThan10,notNull,number
80175,9,,74,0
80176,0,,9,0
80177,9,,71,3
80178,4,,64,3
80179,4,,69,7
80180,6,,49,3
80181,5,,73,2
80182,4,,74,2
80183,4,,89,9
80184,5,,45,8
80185,7,,65,4
80186,8,,81,2
80187,1,,47,8
80188,3,,81,7
80189,8,,47,2
80190,6,,18,4
80191,3,,6,1
80192,8,,63,5
80193,3,,32,9
80194,3,,14,2
80195,6,,86,1
80196,3,,60,5
80197,0,,46,9
80198,7,,96,2
80199,4,,63,7
80200,7,,90,9
80201,2,,90,4
80202,9,,12,7
80203,8,,61,5
80204,3,,99,1
80205,9,,11,7
80206,0,,39,4
80207,8,,11,4
80208,0,,78,7
80209,1,,24,0
80210,2,,64,5
80211,9,,20,3
80212,8,,89,5
80213,4,,33,2
80214,6,,25,3
80215,6,,11,7
80216,5,,21,9
80217,9,,90,5
80218,7,,44,7
80219,0,,78,1
80220,6,,22,7
80221,1,,44,5
0,6,,70,3
80223,7,,95,6
80224,9,,46,8
80225,9,,70,8
80226,0,,22,7
80227,2,,45,4
80228,6,,0,2
80229,6,,73,5
80230,2,,68,1
80231,7,,28,1
80232,6,,38,1
80233,5,,57,7
80234,5,,78,1
80235,0,,82,0
80236,1,,28,6
80237,1,,4,4
80238,0,,31,3
80239,5,,1,4
80240,9,,69,1
80241,0,,95,9
80242,7,,46,1
80243,3,,61,7
80244,6,,21,0
80245,7,,52,3
80246,4,,12,3
80247,2,,33,9
80248,7,,63,6
80249,7,,54,2
80250,1,,57,9
80251,7,,4,9
80252,0,,41,3
80253,9,,15,abc
80254,1,,14,1
80255,1,,18,7
80256,0,,0,9
80257,6,,76,5
80258,7,,43,4
80259,3,,41,1
80260,0,,49,3
80261,9,,42,5
80262,3,,54,1
80263,2,,67,2
80264,5,,69,2
80265,8,,23,4
80266,1,,66,8
80267,9,,43,6
80268,7,,14,2
80269,1,,81,8
80270,7,,19,0
80271,1,,40,3
80272,4,,7,6
80273,9,,56,0
80274,6,,13,8
80275,6,,56,7
80276,8,,46,2
80277,4,,57,5
80278,3,,73,9
80279,1,,19,1
80280,5,,88,9
80281,9,,10,8
80282,8,,72,9
80283,9,,55,8
80284,2,,2,0
80285,8,,63,2
80286,1,,39,6
80287,3,,43,2
80288,7,,99,9
80289,6,,70,4
80290,7,,44,1
80291,5,,12,0
80292,1,,38,2
80293,0,,17,5
80294,0,,88,2
80295,2,,14,3
80296,1,9,79,abc
80297,6,,13,5
80298,7,,74,4
80299,0,,99,7
80300,7,,96,0
80301,5,,77,1
80302,9,,7,3
80303,2,,47,3
80304,7,,11,1
80305,7,,33,9
80306,4,,28,7
80307,7,,67,6
80308,4,,53,0
80309,0,,36,6
80310,7,,19,1
80311,2,,96,1
80312,2,,74,1
80313,0,,72,8
80314,7,,55,6
80315,9,,31,3
80316,6,,57,3
80317,8,,44,2
80318,8,,90,2
80319,8,,37,9
80320,5,,28,6
80321,8,,1,9
80322,8,,70,5
80323,1,,92,0
80324,3,,66,0
80325,9,,25,3
80326,6,,44,4
80327,8,,93,8
80328,4,,40,2
80329,8,,46,4
80330,3,,26,2
80331,0,,1,3
80332,8,,6,4
80333,7,,59,9
80334,2,,41,9
80335,8,,98,0
80336,690,,8,6
80337,8,,72,5
80338,7,,79,5
80339,2,,17,9
80340,1,,49,3
80341,4,,82,5
80342,0,,14,9
80343,9,,7,5
80344,0,,43,4
80345,5,1,57,8
80346,5,,47,5
80347,6,,82,4
80348,8,,54,0
0,9,,67,3
80350,2,,75,5
80351,2,,98,2
80352,6,,80,6
80353,8,,94,6
80354,6,,67,2
80355,483,,83,4
80356,6,,86,9
80357,0,,24,2
80358,8,,7,6
80359,6,,74,7
80360,384,,100,4
80361,0,,88,2
80362,2,,68,9
80363,0,,10,9
80364,9,,27,3
80365,7,,26,8
80366,2,,25,9
80367,8,,46,3
80368,1,,71,4
80369,3,,11,7
80370,7,,34,8
80371,5,,94,0
80372,7,,50,9
80373,3,,84,2
80374,2,,20,6
80375,0,,47,7
80376,5,,62,6
80377,811,,14,6
80378,8,,27,2
80379,2,,25,4
80380,2,,34,7
80381,4,,42,6
80382,8,,3,5
80383,3,,78,3
80384,4,,74,4
80385,4,,97,7
80386,1,,93,8
80387,8,,71,7
80388,4,,55,0
80389,3,,96,0
80390,1,,65,5
80391,8,,27,3
80392,1,,8,8
80393,4,,5,6
80394,1,,79,3
80395,9,,32,0
80396,4,,50,4
80397,6,,68,3
80398,6,,33,0
0,1,,22,7
80400,9,,20,1
80401,6,,83,9
80402,0,,9,1
80403,8,,69,7
80404,6,,64,9
80405,7,,74,3
80406,6,,68,0
80407,4,,75,3
80408,7,,8,4
80409,3,,25,4
80410,4,,90,5
80411,8,,63,3
80412,5,,29,5
80413,1,,67,2
80414,1,,92,1
80415,1,,43,9
80416,7,,70,8
80417,2,,24,0
80418,3,,55,4
80419,2,,26,8
80420,8,,78,1
80421,9,,88,8
80422,9,,28,9
80423,4,,82,abc
80424,5,,17,7
80425,7,,40,3
80426,0,,37,1
80427,7,,76,3
80428,8,,93,1
80429,5,,99,6
80430,8,,5,2
80431,1,,18,1
80432,0,,95,0
80433,7,,100,5
80434,5,,9,8
80435,8,,79,4
80436,8,,56,6
80437,9,,76,8
80438,6,,37,1
80439,8,,55,8
80440,3,,41,5
80441,7,,87,4
80442,1,,47,8
80443,7,,100,1
80444,5,,41,0
80445,4,,76,3
80446,1,,33,4
80447,4,,44,7
80448,8,,10,5
80449,9,,8,0
80450,0,,85,8
80451,2,,16,4
80452,9,,56,7
80453,7,,62,2
80454,7,,35,9
80455,1,,8,6
80456,5,,91,5
80457,8,,7,6
80458,1,,52,7
80459,2,,19,8
80460,0,,44,9
80461,3,,42,2
80462,6,,28,2
80463,4,,95,7
80464,6,,0,3
80465,8,,82,6
80466,0,,39,2
80467,8,,57,3
80468,8,,84,7
80469,0,,13,5
80470,8,,48,9
80471,2,,22,4
80472,7,,12,2
80473,5,,49,3
80474,0,,21,5
80475,6,,87,6
80476,9,,100,4
80477,9,,1,9
80478,4,,29,0
80479,8,,94,8
80480,3,,36,8
80481,4,,68,9
80482,1,,72,2
80483,0,,85,6
80484,9,,88,9
80485,6,,10,6
80486,3,,47,0
80487,1,,96,2
80488,3,,47,8
80489,2,,87,2
0,6,,11,1
80491,6,,60,7
80492,9,,59,7
80493,4,,86,7
80494,5,,14,4
80495,8,,36,5
80496,3,,2,9
80497,5,,0,1
80498,1,,27,8
80499,3,,98,1
80500,6,,43,3
80501,2,,98,1
80502,5,,0,1
80503,4,,85,5
80504,1,,85,9
80505,1,,96,1
80506,6,,44,4
80507,7,,92,4
80508,8,,48,0
80509,1,,31,4
80510,9,,2,9
80511,7,,17,4
80512,7,,98,9
80513,3,,46,8
80514,0,,83,8
80515,0,,0,9
80516,6,,58,6
80517,5,,27,1
80518,4,,80,1
80519,0,,15,1
80520,9,,81,1
80521,7,,12,8
80522,5,,70,2
80523,2,,84,3
80524,5,,58,3
80525,7,,29,6
80526,8,,30,4
80527,7,,15,4
80528,8,,42,0
80529,1,,89,9
80530,6,,30,9
80531,5,,52,9
80532,1,,40,9
80533,7,,65,8
80534,9,,54,3
80535,6,,7,5
80536,9,,22,6
80537,4,,49,8
80538,3,,87,9
80539,2,,65,1
80540,4,,36,7
80541,8,,49,0
80542,7,,15,8
80543,8,,60,2
80544,2,,1,9
80545,7,,23,2
80546,3,,20,8
80547,7,,10,7
80548,1,,1,1
80549,0,,1,6
80550,0,,42,7
80551,4,,99,9
80552,3,,3,2
80553,1,,25,0
80554,1,,37,3
80555,4,,84,1
80556,7,,37,6
80557,2,,35,9
80558,4,,12,0
80559,4,,68,7
80560,9,,3,0
80561,2,,86,7
80562,0,,40,8
80563,4,,78,2
80564,4,,71,3
80565,6,,30,6
80566,1,,73,2
80567,4,,39,3
80568,8,,18,3
80569,4,,51,5
80570,9,,64,1
80571,1,,59,7
80572,2,,82,2
80573,2,,80,3
80574,6,,10,7
80575,1,,74,8
80576,1,,50,9
80577,3,,33,2
80578,1,,76,1
80579,3,,6,7
80580,0,,43,8
80581,2,,73,1
80582,3,,22,5
80583,6,,39,4
80584,7,,71,7
80585,4,,26,5
80586,5,,43,7
80587,0,,27,8
80588,5,,21,4
80589,7,,61,2
80590,4,,56,1
80591,1,,35,2
80592,8,,27,7
80593,0,,38,4
80594,3,,35,6
80595,1,,22,5
80596,4,,79,0
0,2,,45,1
80598,6,,54,5
80599,8,,44,0
80600,5,,64,6
80601,9,,36,4
80602,8,,3,3
80603,1,,75,8
80604,3,,62,6
80605,5,,12,2
80606,9,,93,6
80607,2,,78,3
80608,0,,57,2
80609,8,,12,9
80610,3,,64,6
80611,3,,16,2
80612,9,,5,7
80613,2,,40,9
80614,7,,24,1
80615,2,,39,6
80616,7,,19,2
80617,6,,16,6
80618,9,,40,5
80619,9,,80,6
80620,6,,60,9
80621,0,,90,8
80622,2,,45,4
80623,1,,16,8
80624,3,,25,4
80625,1,,91,7
80626,0,,62,4
80627,5,,62,5
80628,6,,93,7
80629,2,,61,9
80630,3,,12,7
80631,0,,89,7
80632,4,,81,8
80633,9,,42,5
80634,9,,45,0
80635,2,,79,3
80636,9,,62,6
80637,7,,27,5
80638,9,,45,3
80639,8,,77,1
80640,3,,90,4
80641,9,,3,5
80642,6,,14,1
0,8,,92,5
80644,0,,69,5
80645,2,,47,6
80646,5,,51,8
80647,3,,30,7
80648,0,,95,5
80649,8,,94,7
80650,5,,31,5
80651,8,,33,9
80652,4,,15,4
80653,7,,36,9
80654,2,,40,8
80655,7,,23,4
80656,3,,38,7
80657,3,,28,7
80658,9,,13,5
80659,6,,4,0
80660,4,,17,5
80661,1,,68,7
80662,1,,11,2
80663,4,,65,7
80664,2,,89,9
80665,5,,86,6
80666,3,,30,abc
80667,9,,21,7
80668,5,,72,abc
80669,4,,37,1
80670,0,2,3,8
80671,5,,6,1
80672,3,,66,1
80673,5,,31,1
80674,4,,2,4
80675,6,,22,1
80676,5,,12,0
80677,7,,16,1
80678,2,,22,5
80679,1,,88,7
80680,9,,13,1
80681,9,,79,5
80682,6,,88,3
80683,7,,60,0
80684,6,,35,3
80685,0,,47,2
80686,9,,2,9
80687,9,,64,8
80688,9,,38,5
80689,6,,5,5
80690,5,,68,8
0,3,,70,9
80692,5,,13,3
80693,2,,100,1
80694,3,,38,7
80695,4,,40,7
80696,3,,16,0
80697,3,,92,6
80698,6,,74,2
80699,4,,29,7
80700,2,,67,2
80701,2,,63,0
80702,9,,34,2
80703,5,,55,6
80704,2,,77,6
80705,2,,78,1
80706,5,,64,5
80707,7,,77,7
80708,9,,2,8
80709,5,,0,3
80710,4,,51,5
80711,1,,99,8
80712,1,,6,2
80713,0,,98,5
80714,2,,55,4
80715,9,,34,0
80716,7,,18,8
80717,2,,11,3
80718,5,,15,3
80719,0,,11,1
80720,0,,91,3
80721,2,,98,9
80722,0,,97,8
80723,6,,90,5
80724,6,,10,3
80725,7,,34,7
80726,1,,44,3
80727,8,,59,7
80728,3,,59,8
80729,5,,3,6
80730,2,,25,1
80731,7,,6,8
80732,0,,49,1
80733,2,,11,8
80734,4,,39,9
80735,7,,56,1
80736,7,,34,3
80737,8,,79,5
80738,1,,76,8
80739,6,,66,5
80740,4,,34,6
80741,0,,16,7
80742,6,,87,6
80743,1,,0,8
80744,2,,81,4
80745,3,,52,5
80746,5,,60,7
80747,7,,98,4
80748,8,,24,4
80749,9,,9,8
80750,5,,95,4
80751,3,,10,5
80752,2,,20,3
80753,3,,80,4
80754,3,,97,0
80755,5,,52,8
80756,4,,56,9
80757,4,,28,8
80758,0,,43,7
80759,6,,40,2
80760,6,,10,7
80761,9,,54,0
80762,7,,51,5
80763,3,,42,0
80764,1,,37,0
80765,8,,39,4
80766,9,,42,1
80767,3,,64,7
80768,1,,23,5
80769,2,,31,4
80770,7,,87,9
80771,1,,71,9
80772,8,,92,4
80773,9,,85,1
80774,5,,72,6
80775,7,,35,8
80776,7,,21,6
80777,4,,36,4
80778,6,,84,4
80779,1,,9,3
80780,1,,58,9
80781,6,,4,6
80782,7,,80,8
80783,8,,25,9
80784,7,,46,1
80785,5,,21,6
80786,7,,52,9
80787,3,,89,9
80788,4,,45,8
80789,2,,65,2
80790,1,,99,5
80791,1,,34,4
80792,7,,52,0
80793,5,,85,1
80794,5,,99,6
80795,4,,80,1
80796,7,,49,5
80797,3,,16,0
80798,2,,11,2
80799,3,,52,2
80800,3,,6,1
80801,665,,73,0
80802,1,,12,2
80803,6,,94,7
80804,1,,77,6
80805,7,,20,7
80806,9,,96,9
80807,7,,49,6
80808,8,,74,3
80809,1,,58,2
80810,1,,28,3
80811,1,,8,6
80812,9,,2,2
80813,7,5,82,4
80814,1,,79,6
80815,4,,21,3
80816,3,,11,8
80817,9,,19,5
80818,3,,26,4
80819,8,,29,6
80820,2,,71,2
80821,8,,86,9
80822,0,,93,0
80823,9,,76,4
80824,5,,27,7
80825,0,,13,3
80826,5,,20,6
80827,3,,18,7
80828,3,,41,8
80829,1,,68,7
80830,0,,84,2
80831,9,,8,0
80832,2,,21,0
80833,5,,8,1
80834,1,,58,9
80835,5,,75,1
80836,0,4,90,7
80837,4,,79,0
80838,0,,87,1
80839,9,,37,0
80840,6,,17,3
80841,0,,78,2
80842,6,,29,9
80843,5,,32,3
80844,1,,61,3
80845,6,,89,6
80846,9,,8,1
80847,6,,67,7
80848,3,,68,0
80849,1,,52,abc
80850,5,,44,9
80851,6,,87,1
80852,4,,28,4
0,0,,87,9
80854,3,,7,9
80855,6,,80,9
80856,4,,48,4
80857,3,,98,8
80858,8,5,26,1
80859,3,,61,0
80860,6,,11,6
80861,2,,98,2
80862,3,,61,4
80863,7,,41,6
80864,1,,56,5
80865,4,,11,1
80866,8,,34,1
80867,4,,98,2
80868,5,,2,1
80869,1,,58,4
80870,5,,89,5
80871,5,,100,3
80872,8,,82,3
80873,6,,62,5
80874,7,,48,7
80875,9,,93,5
80876,0,,60,7
80877,3,,41,1
80878,3,,17,abc
80879,7,,46,1
80880,5,,84,0
80881,8,,16,2
80882,8,,84,6
80883,4,,40,5
80884,5,,29,8
80885,1,,4,8
80886,8,,48,5
80887,5,,9,8
80888,5,,13,4
80889,8,,32,9
80890,8,,72,7
80891,4,,34,abc
0,8,,16,7
80893,1,,42,1
80894,2,,24,0
80895,8,,68,1
80896,1,,25,7
80897,3,,26,0
80898,2,,61,8
80899,8,,40,9
80900,4,,4,7
80901,4,,7,7
80902,7,7,73,9
80903,8,,89,7
80904,3,,89,0
80905,8,,7,8
80906,5,,12,9
80907,8,,11,3
80908,7,,37,8
80909,7,,33,3
80910,8,,2,0
80911,8,,11,8
80912,5,,85,6
80913,3,,60,4
80914,3,,2,1
80915,6,,41,7
80916,393,,26,3
80917,1,,91,0
80918,4,,75,1
80919,3,,95,6
80920,2,,88,7
80921,9,,14,0
80922,0,,47,9
80923,9,,93,7
80924,0,,49,5
80925,5,,5,2
80926,2,,69,1
80927,3,,21,2
80928,2,,66,3
80929,4,,57,0
80930,0,,31,6
80931,4,,80,4
80932,7,,45,abc
80933,2,,55,5
80934,8,,48,3
80935,3,,39,8
80936,4,,88,5
80937,0,,100,3
80938,7,,11,0
80939,0,,70,4
80940,0,,39,7
80941,9,,33,4
80942,2,,78,0
80943,4,,83,1
80944,5,,36,6
80945,2,,95,1
80946,5,,80,7
80947,1,,23,4
80948,6,,65,0
80949,1,,18,0
80950,1,,15,4
80951,6,,55,5
80952,9,,35,0
80953,3,,72,8
80954,0,,36,0
80955,9,,95,6
80956,0,,30,1
80957,8,,98,8
80958,5,,13,0
80959,5,,20,3
80960,5,,72,7
80961,4,,33,4
80962,4,,53,7
80963,2,,40,0
80964,0,,30,4
80965,3,,47,8
80966,1,,19,3
80967,2,,24,1
80968,2,,87,5
80969,0,,19,0
80970,1,,0,0
80971,1,,52,9
80972,2,,41,0
80973,0,,51,0
80974,8,,64,0
80975,7,,10,5
80976,6,,11,6
80977,7,,33,7
80978,5,,45,7
80979,9,,5,2
80980,1,,57,0
80981,8,,6,9
80982,8,,90,3
80983,6,,70,5
80984,1,,70,4
80985,7,,60,4
80986,0,,38,7
80987,0,,76,8
80988,9,,72,5
80989,5,,80,6
80990,6,,31,6
80991,1,,97,0
80992,3,,5,1
80993,6,,58,9
80994,5,,89,3
80995,5,,40,3
80996,1,,30,5
80997,7,,19,0
80998,9,,61,5
80999,583,,55,2
81000,4,,5,1
81001,9,,90,1
81002,2,,48,9
81003,2,,9,2
81004,3,,37,8
81005,9,,43,7
81006,2,,60,0
81007,8,,19,4
81008,1,,56,4
81009,3,,0,7
81010,3,,1,7
81011,8,,26,8
81012,0,,98,5
81013,0,,12,8
81014,540,,36,1
81015,0,,25,3
0,4,,21,0
81017,5,,28,6
81018,7,,12,7
81019,9,,9,3
81020,3,,60,1
81021,6,,93,0
81022,9,,12,7
81023,9,,27,0
81024,6,,43,1
81025,4,,34,7
81026,4,,67,6
81027,4,,91,4
81028,3,,60,6
81029,1,,16,4
81030,5,,66,7
81031,9,,27,7
81032,4,,15,3
81033,1,,65,9
81034,0,,24,7
81035,6,,59,2
81036,8,,53,5
81037,6,,91,9
81038,4,,79,4
81039,5,,35,0
81040,9,,64,5
81041,4,,23,7
81042,9,,68,5
81043,0,,81,3
81044,1,,38,3
81045,0,,96,4
81046,4,,36,abc
81047,2,,61,6
81048,1,,79,3
81049,9,,36,3
81050,4,,63,7
81051,0,,34,2
81052,8,,47,5
81053,0,,69,5
81054,6,,15,2
81055,7,,71,9
81056,2,,74,9
81057,8,,58,8
81058,7,,16,7
81059,3,,57,5
81060,9,,2,8
81061,9,,37,2
81062,5,,6,6
81063,0,,49,2
81064,7,,80,0
81065,0,,9,8
81066,7,,6,0
81067,1,,33,8
81068,1,,37,1
81069,2,,19,7
81070,3,,63,0
81071,7,,55,7
81072,7,,48,8
81073,7,,61,1
81074,3,,8,9
81075,8,,45,6
81076,9,,2,9
81077,9,,73,9
81078,9,,55,6
81079,9,,73,0
81080,5,,84,9
81081,0,,79,4
81082,7,,71,9
81083,3,,6,4
81084,6,,6,2
81085,9,,42,3
81086,6,,92,1
81087,1,,6,5
81088,8,,42,4
81089,7,,24,8
81090,1,,88,1
81091,6,,3,6
81092,5,,28,0
0,8,,78,7
81094,3,,88,7
81095,8,,42,1
81096,1,,53,6
81097,1,,45,2
81098,4,,23,6
81099,7,,78,0
81100,9,,85,2
81101,2,,88,7
81102,4,,70,2
81103,9,,62,8
81104,7,,12,6
81105,2,,7,6
81106,8,,67,1
81107,8,,89,5
81108,3,,88,3
81109,7,,78,1
81110,8,,37,1
81111,7,,17,6
81112,3,,42,5
81113,0,,15,6
81114,6,,65,6
81115,9,,6,7
81116,3,,16,2
81117,3,,18,7
81118,0,,29,9
81119,7,,46,5
81120,3,,70,9
81121,9,,25,4
81122,0,,57,9
81123,1,,30,2
81124,9,,16,3
81125,8,,53,4
81126,2,,30,0
81127,9,,0,0
81128,9,,68,1
81129,6,,25,4
81130,5,,6,3
81131,0,,23,4
81132,9,,65,4
81133,7,,34,1
81134,0,,33,0
81135,5,,11,8
81136,1,,75,2
81137,1,,48,8
81138,3,,46,9
81139,7,,62,3
81140,4,,44,4
81141,0,,0,7
81142,0,,77,1
81143,3,,63,4
81144,1,,18,3
81145,9,,63,4
81146,2,,45,8
81147,5,,98,3
81148,9,,3,5
81149,5,,57,7
81150,4,,94,9
81151,7,,52,4
81152,2,,4,8
81153,5,,51,0
81154,5,,68,0
81155,5,,70,1
0,5,,67,5
81157,6,,12,3
81158,0,,2,2
81159,0,,49,3
81160,7,,28,4
81161,3,,85,1
81162,5,,28,7
81163,9,,95,9
81164,6,,16,7
81165,3,,47,0
81166,9,,76,0
81167,3,,59,2
81168,0,,53,6
81169,8,,38,3
81170,3,,60,1
81171,9,,89,0
81172,9,,63,1
81173,1,,70,9
81174,6,,40,8
81175,3,,99,0
81176,9,,75,7
81177,8,,35,4
81178,8,,33,3
81179,7,,74,3
81180,3,,65,8
81181,3,,47,3
81182,2,,13,5
81183,9,,0,0
81184,2,,46,4
81185,0,,16,3
81186,3,,6,5
81187,2,,58,3
81188,3,,50,5
81189,6,,20,8
81190,1,,32,7
81191,0,,88,1
81192,7,,2,4
81193,7,,36,0
81194,7,,1,8
81195,7,,85,2
81196,0,,49,2
81197,0,,4,6
81198,3,,32,6
81199,4,,69,6
81200,9,,37,5
81201,2,,75,6
81202,8,,62,4
81203,9,,96,9
81204,9,,32,abc
81205,9,,35,2
81206,4,,87,6
81207,3,,98,3
81208,2,,58,6
81209,0,,49,0
81210,1,,71,5
81211,9,,75,2
81212,8,,87,0
81213,9,,22,9
81214,5,,48,9
81215,8,,12,2
81216,9,,85,2
81217,5,,35,6
81218,6,,78,8
81219,3,,5,9
81220,6,,18,5
81221,9,,57,4
81222,1,,77,0
81223,5,,87,2
81224,2,,97,6
81225,3,,83,9
81226,1,,26,4
81227,7,,30,1
81228,5,,97,2
81229,6,,68,8
81230,7,,59,2
81231,4,,39,5
81232,6,,67,5
81233,770,,19,5
81234,4,,95,0
81235,8,,0,2
81236,9,,75,3
81237,1,,80,0
81238,2,,13,4
81239,4,,92,3
81240,9,,80,9
0,4,,59,6
81242,2,,60,7
81243,8,,12,9
81244,5,,64,2
81245,4,,40,8
81246,2,,89,8
81247,3,,40,3
81248,2,,10,4
0,9,,92,4
81250,2,,38,3
81251,2,,69,2
81252,0,,26,5
81253,3,,99,1
81254,0,,30,9
81255,6,,50,6
81256,6,,38,2
81257,0,,74,7
81258,4,,72,9
81259,3,,39,6
81260,2,,93,3
81261,3,,25,8
81262,6,,27,0
81263,8,,58,9
81264,7,,53,3
81265,6,,54,3
81266,5,,71,4
81267,5,,74,0
81268,3,,96,4
81269,6,,90,0
81270,4,,49,7
81271,6,,13,6
81272,4,,87,5
81273,6,,82,5
81274,5,,82,6
81275,2,,17,9
81276,5,,4,5
81277,9,,25,4
81278,1,,92,5
81279,4,,54,2
81280,1,,42,7
81281,9,,78,5
81282,2,,25,3
81283,4,,63,1
81284,0,,44,7
81285,3,,14,8
81286,3,,18,0
81287,2,,64,8
81288,0,,45,5
81289,0,,43,4
81290,4,,44,1
81291,5,,51,5
81292,3,,47,8
81293,3,,24,2
81294,1,,70,7
81295,8,,7,2
81296,1,,57,2
81297,9,,84,7
81298,4,,30,1
81299,1,,69,0
81300,0,,60,8
81301,6,,100,6
81302,8,,87,3
81303,7,,79,5
81304,8,,30,5
81305,1,,73,7
81306,8,,71,9
81307,4,,78,1
81308,0,,63,3
81309,1,,39,2
81310,7,,54,6
81311,5,,2,2
81312,0,,84,7
81313,4,,13,6
81314,2,,52,4
81315,4,,95,4
81316,1,,90,0
81317,9,,88,2
81318,9,,20,8
81319,4,1,59,1
81320,0,,70,2
81321,7,,40,4
81322,6,,52,4
81323,2,,22,1
81324,3,,52,4
81325,9,,64,5
81326,5,,6,1
81327,8,,42,1
81328,9,,19,4
81329,8,,32,1
81330,7,,55,8
81331,3,,95,3
81332,8,,33,3
81333,4,,91,8
81334,2,,14,3
81335,5,,60,8
81336,1,,36,6
81337,5,,11,1
81338,6,6,96,4
81339,2,,61,8
81340,3,,89,9
81341,5,,82,5
81342,8,,43,7
81343,6,,68,8
81344,2,,30,0
81345,5,,40,3
81346,9,,38,0
81347,8,,35,4
81348,2,,90,2
81349,1,,98,3
81350,7,,18,0
81351,1,,67,6
81352,1,,79,9
81353,0,,85,1
81354,4,,50,6
81355,4,,51,3
81356,4,,43,1
81357,1,,93,5
81358,4,,58,6
81359,9,,3,3
81360,7,,32,5
81361,9,,41,8
81362,5,,75,9
81363,2,,84,3
81364,9,,54,5
81365,5,,20,0
81366,7,,73,0
81367,0,,52,6
81368,1,,43,4
81369,8,,72,9
81370,6,,73,2
81371,6,,3,4
81372,3,5,1,2
81373,4,,99,4
81374,4,,60,1
81375,1,,41,5
81376,2,,14,4
81377,7,,21,1
81378,3,,30,6
81379,1,,68,9
81380,6,,96,2
81381,4,,11,7
81382,3,,91,4
81383,4,10,57,abc
81384,8,,33,1
81385,0,,5,8
81386,5,,35,3
81387,4,,1,0
81388,0,,72,2
0,1,,10,3
81390,5,,77,5
81391,7,,3,4
81392,2,,63,7
81393,0,,7,1
81394,7,,74,3
81395,9,,43,7
81396,3,,71,9
81397,0,,38,3
81398,7,,31,2
81399,0,,79,4
81400,1,,51,5
81401,4,,49,6
81402,5,,7,6
81403,8,,91,5
81404,7,,5,2
81405,3,,4,8
81406,5,,75,8
81407,2,,35,5
81408,2,,78,6
81409,1,,86,2
81410,2,,86,4
81411,0,,55,9
81412,4,,93,8
81413,5,,28,1
81414,9,,98,2
81415,5,,12,2
81416,4,,31,6
81417,8,,84,6
81418,4,,2,2
81419,9,,54,4
81420,1,,6,6
81421,6,,59,9
81422,2,,3,2
81423,8,,93,7
81424,1,,8,2
81425,8,,54,5
81426,6,,35,6
81427,5,,71,7
81428,0,,19,4
81429,7,,3,1
81430,6,,46,9
81431,4,,10,4
81432,6,,62,5
81433,6,,50,0
81434,4,,17,7
81435,8,,69,4
81436,7,,61,6
81437,6,,95,4
81438,4,,63,1
81439,8,,73,6
81440,0,,55,3
81441,6,,91,9
81442,3,,25,0
81443,7,,10,3
81444,0,,4,2
81445,1,,51,4
81446,4,,58,3
81447,6,,55,0
81448,7,,48,2
81449,6,,33,3
81450,8,,81,6
81451,4,,95,4
81452,8,,25,1
81453,0,,66,9
81454,1,,74,7
81455,3,,97,4
81456,4,,83,8
81457,3,,95,4
81458,6,,41,5
81459,0,,70,5
0,0,,4,5
81461,0,,54,7
81462,5,,48,2
81463,3,,43,9
81464,7,,65,3
81465,6,,28,0
81466,2,,96,8
81467,4,,78,7
81468,1,,64,0
81469,9,,54,3
81470,0,,5,3
81471,8,,49,3
81472,0,,20,5
81473,7,,85,4
81474,7,,28,1
81475,8,,2,9
81476,3,,59,2
81477,6,,28,6
81478,2,,63,5
81479,5,,31,9
81480,3,,10,0
81481,3,,55,3
81482,8,,2,2
81483,5,,79,8
81484,5,,37,8
81485,5,,38,7
81486,2,,88,9
81487,9,,89,6
81488,8,,63,9
81489,2,,49,8
81490,2,,84,5
81491,0,,60,7
81492,8,,38,8
81493,1,,94,3
81494,0,,38,8
81495,2,,6,5
81496,0,,2,3
81497,5,,28,1
81498,1,,59,1
81499,1,,68,2
81500,3,,20,7
81501,4,,80,4
81502,6,,25,1
81503,3,,68,3
81504,3,,15,7
81505,2,,30,2
81506,2,,10,0
81507,6,,84,0
81508,0,,40,2
81509,5,,75,7
81510,3,,12,1
81511,5,,44,9
81512,4,,49,0
81513,0,,98,2
81514,1,,3,4
81515,4,,65,0
81516,3,,84,9
81517,8,,13,7
81518,6,,80,5
81519,8,,84,4
81520,3,,22,6
81521,6,,3,1
81522,1,,0,9
81523,6,,80,6
81524,8,,69,8
81525,9,,35,9
81526,4,,8,4
81527,8,,27,8
81528,0,,80,1
81529,9,,88,4
81530,1,,94,7
81531,1,,2,5
81532,4,,30,1
81533,9,,17,4
81534,1,,94,3
81535,9,,93,2
81536,2,,58,1
81537,3,,4,0
81538,4,,87,1
81539,6,,80,6
81540,1,,30,0
81541,5,,58,4
81542,4,,91,8
81543,3,6,8,2
81544,5,,18,8
81545,4,,29,8
81546,1,,16,2
81547,3,,19,3
81548,8,,95,6
81549,8,,78,1
81550,0,,49,5
81551,8,,29,1
81552,4,,23,7
81553,8,,44,6
81554,2,,41,3
81555,8,,12,9
81556,8,,13,2
81557,8,,31,9
81558,9,,43,9
81559,6,,20,0
81560,9,,37,5
81561,9,,7,8
81562,5,,72,7
81563,1,,4,2
81564,4,,52,1
81565,1,,62,5
81566,8,,40,6
81567,1,,20,5
81568,7,,28,4
81569,6,,47,4
81570,8,,44,4
81571,4,,49,6
