uniqueId,lowerThan10,notNull,number
83924,6,,70,5
83925,2,,37,3
83926,1,,97,3
83927,6,,53,1
83928,6,,50,6
83929,7,,75,6
83930,0,,62,5
83931,309,,60,7
83932,8,,57,1
83933,3,,86,3
83934,662,,4,7
83935,7,5,84,9
83936,7,,72,8
83937,5,,90,4
83938,201,,34,6
83939,1,,83,9
83940,3,,77,3
83941,9,,87,abc
83942,519,,18,8
83943,5,,25,8
83944,5,,60,4
83945,5,,50,6
83946,9,,53,6
83947,8,,65,3
83948,4,,8,6
83949,2,,5,7
0,5,,0,8
83951,420,,39,8
83952,0,7,76,3
83953,8,,92,6
83954,101,,25,2
83955,4,7,13,3
83956,8,,14,abc
83957,3,,8,0
83958,6,,53,4
83959,8,,8,7
83960,4,,9,1
83961,1,,91,7
83962,8,,34,8
83963,1,10,88,4
83964,9,,10,5
83965,1,7,98,abc
83966,259,,82,5
83967,8,5,47,6
83968,4,,3,3
83969,0,,66,6
83970,6,,28,abc
83971,6,8,74,9
83972,3,,23,1
83973,1,,82,abc
83974,8,,40,5
83975,0,,74,abc
83976,9,,84,5
83977,861,,82,0
83978,3,,8,3
83979,0,,30,6
83980,2,,31,8
0,6,,52,7
83982,3,,49,6
83983,5,,24,9
83984,744,,2,5
83985,1,,42,8
83986,6,,25,1
83987,886,1,83,abc
0,562,,83,3
83989,3,8,42,4
83990,1,,44,0
83991,1,,76,9
83992,5,3,17,1
83993,7,,15,8
83994,5,,17,7
0,7,,19,1
83996,3,,2,5
83997,2,,40,1
83998,4,,54,abc
83999,2,,63,3
84000,2,,61,2
84001,75,,95,2
84002,810,,2,0
84003,72,,19,8
0,8,,54,4
84005,2,7,17,6
84006,1,,31,3
84007,6,,19,5
84008,9,,29,4
0,9,,53,2
84010,8,,67,2
84011,5,,73,9
84012,1,,55,7
84013,4,,5,4
84014,5,,55,0
84015,9,,27,4
0,1,,1,7
84017,7,,78,8
84018,1,,66,0
84019,7,,13,9
84020,109,,34,1
0,4,,88,3
84022,2,,73,2
84023,6,,38,4
84024,9,,7,abc
84025,2,,6,6
84026,8,,60,3
84027,3,,71,1
0,7,,96,0
84029,6,,2,6
84030,0,,72,6
84031,8,8,67,3
84032,2,,6,1
84033,3,,43,2
84034,3,3,71,4
84035,7,,9,8
84036,4,5,35,2
84037,2,,78,1
84038,4,,85,8
84039,8,,47,7
84040,4,,73,9
0,0,,64,2
84042,1,5,41,9
84043,4,,18,4
84044,2,,57,0
84045,614,,5,abc
84046,3,,64,8
84047,2,,75,4
84048,6,,1,6
84049,6,,60,abc
84050,1,6,48,9
84051,0,,11,8
84052,1,,81,4
84053,0,,55,3
84054,2,,93,2
84055,6,5,74,9
84056,7,3,1,8
84057,8,,53,8
84058,0,,79,4
84059,1,,83,8
84060,2,,71,5
84061,8,,41,3
84062,4,,21,9
84063,8,,4,2
84064,9,,27,1
84065,5,,54,9
84066,5,,83,3
84067,5,,41,9
84068,5,,77,6
84069,1,,78,8
84070,6,,29,abc
84071,5,,55,7
84072,7,,53,1
84073,3,,89,8
84074,3,,2,3
84075,5,,94,7
84076,4,,56,4
84077,717,,44,6
84078,9,,68,9
84079,1,,18,7
84080,7,,53,3
84081,8,,15,1
84082,0,,0,6
0,6,,61,3
84084,0,,37,4
84085,1,2,34,3
84086,9,,32,0
0,0,8,72,5
84088,8,,60,3
84089,0,,40,8
84090,2,,4,0
84091,2,,62,8
84092,5,,41,9
84093,934,,44,0
84094,8,,10,9
84095,0,,34,abc
84096,5,,23,2
84097,9,4,77,5
84098,0,,70,9
84099,1,,93,8
84100,3,,3,9
84101,1,,94,1
84102,9,,70,0
84103,0,,94,9
84104,5,,45,7
84105,7,,84,6
84106,5,,26,abc
84107,0,,95,3
84108,0,,48,6
0,5,,32,7
0,7,,53,5
0,8,,89,6
84112,866,9,18,2
84113,5,,24,6
84114,230,,91,7
84115,7,,44,8
84116,1,2,99,5
84117,7,,41,5
84118,4,,69,6
0,3,,91,abc
84120,0,,24,0
84121,4,,27,5
84122,2,,54,1
84123,6,,84,9
84124,0,,70,0
84125,9,,78,1
84126,8,,57,8
84127,6,,33,6
0,3,,61,1
0,6,,7,9
84130,6,,0,5
84131,8,,98,1
84132,6,,48,6
0,1,,24,1
84134,2,2,25,0
84135,611,,40,abc
84136,8,,94,7
84137,8,,50,2
84138,5,,35,0
84139,4,,3,2
84140,175,,68,7
84141,7,,45,4
84142,4,,33,8
84143,1,,99,2
84144,8,,30,4
84145,7,6,32,7
84146,4,,82,6
84147,1,,68,6
84148,2,,43,4
0,6,,42,4
84150,1,,65,3
84151,7,,20,1
84152,9,,63,9
84153,2,,58,1
84154,743,7,82,8
84155,0,,64,abc
84156,7,,44,abc
84157,2,,10,7
84158,9,,88,2
84159,811,,4,0
84160,9,,50,abc
84161,816,,36,2
84162,8,,85,2
84163,8,,64,3
0,9,,59,abc
0,7,3,28,1
0,1,,52,4
84167,8,,44,4
84168,0,,1,9
84169,8,,91,0
0,9,,75,2
84171,2,,84,9
84172,448,,95,1
84173,8,,30,9
0,7,,60,4
84175,9,,79,5
84176,5,,35,4
84177,9,,9,3
84178,5,,13,6
84179,3,,11,7
84180,5,,67,abc
84181,7,,67,5
84182,8,,88,8
84183,7,,64,3
84184,5,,67,0
84185,4,,97,4
84186,4,,60,1
84187,595,,75,3
84188,2,,13,1
84189,4,,73,1
0,3,3,55,8
84191,8,,94,abc
84192,4,,26,abc
84193,0,,62,2
0,1,,48,2
84195,5,,98,7
84196,406,,1,8
84197,5,,79,6
84198,8,,58,7
84199,2,,99,7
84200,4,,78,3
84201,7,,4,6
84202,201,,40,1
84203,0,,71,abc
84204,1,,60,2
84205,0,,56,7
84206,4,,55,3
84207,2,,0,2
84208,4,,38,2
84209,4,,65,4
84210,2,,92,0
84211,6,,40,4
84212,7,,61,5
84213,5,,89,4
84214,5,,66,8
84215,5,5,4,6
0,9,,67,5
84217,2,,70,9
84218,2,,40,7
84219,7,,47,8
84220,1,,97,8
84221,2,,0,6
84222,8,,49,6
84223,4,,67,2
84224,2,,41,7
84225,2,5,52,9
84226,2,,71,abc
84227,1,,33,7
84228,2,1,50,2
84229,202,,25,7
84230,9,,35,8
84231,149,,29,0
84232,5,,70,6
84233,4,,29,abc
84234,1,,69,4
84235,1,,19,8
84236,9,,27,5
0,6,,40,4
84238,5,,43,3
0,9,,3,9
84240,9,,88,9
84241,2,,9,1
84242,6,,31,8
84243,7,,93,7
84244,0,,87,abc
84245,7,,51,3
84246,5,,29,8
84247,2,,53,abc
84248,1,5,100,4
84249,8,,34,2
84250,7,,16,1
84251,3,,89,5
84252,2,,16,5
84253,1,,30,0
84254,7,,41,abc
84255,9,,46,abc
84256,6,,89,9
84257,6,,71,2
84258,9,,71,5
84259,7,,92,3
0,4,,31,4
84261,9,,31,8
84262,9,,97,abc
84263,5,,69,3
84264,4,,36,8
84265,2,,28,5
84266,1,,89,9
0,4,,45,6
84268,2,4,72,9
84269,0,,79,9
84270,9,,64,6
84271,5,,61,abc
0,6,,30,7
84273,7,,77,6
84274,3,,92,abc
84275,6,,54,2
84276,4,,39,3
84277,2,,47,7
84278,1,,98,3
84279,7,,71,9
84280,980,,32,7
84281,9,,48,4
84282,2,,76,0
84283,9,,15,5
84284,8,,99,4
84285,9,,100,abc
84286,6,,15,9
84287,6,,66,1
84288,5,,2,2
0,0,,99,7
84290,5,,25,5
84291,3,,55,3
84292,4,,50,abc
84293,4,,38,4
84294,7,,34,4
84295,3,,75,6
84296,269,,75,1
84297,2,,50,3
84298,631,,54,7
84299,5,,6,4
84300,9,,20,5
84301,9,,51,2
84302,3,,60,7
84303,9,,58,9
84304,7,4,3,0
84305,6,,43,4
84306,8,10,26,9
84307,9,,6,2
84308,9,,13,0
84309,5,,77,7
84310,4,,31,9
84311,3,,87,4
84312,1,,11,2
84313,1,,15,4
84314,0,,77,6
84315,536,,24,4
84316,6,,68,abc
84317,7,,5,6
84318,6,,38,6
84319,2,,57,0
84320,5,6,32,9
84321,655,,84,6
84322,1,1,15,4
84323,6,,22,9
84324,4,3,72,9
84325,2,,4,1
84326,5,,73,9
84327,8,,21,8
0,862,,20,9
84329,9,,5,9
84330,0,,64,3
84331,287,,80,6
84332,0,,99,6
84333,8,4,64,7
84334,9,,27,2
84335,5,,61,7
84336,2,,24,0
0,1,,22,9
84338,3,,67,9
84339,9,,48,9
84340,320,,100,5
84341,7,,88,2
84342,1,,55,2
84343,3,,31,9
84344,6,,78,1
84345,8,,7,9
84346,6,,35,abc
84347,9,,47,6
0,1,,98,3
84349,1,10,68,abc
0,5,,25,1
84351,9,,70,1
84352,0,,90,7
84353,575,,93,8
0,3,,73,7
84355,7,,20,7
84356,8,,5,0
84357,0,,82,4
84358,8,,87,6
84359,1,,11,0
84360,6,,11,6
84361,1,,33,1
84362,1,,80,abc
84363,871,,69,6
84364,9,,39,4
84365,1,1,93,7
84366,3,,5,1
84367,8,,0,5
84368,9,,69,6
84369,514,,14,3
84370,8,,48,4
84371,7,,92,0
84372,8,,38,2
84373,2,,5,2
0,0,,23,1
84375,5,,33,6
0,3,,61,1
0,7,,4,2
0,1,3,82,9
0,0,,0,abc
84380,1,,35,3
84381,5,,13,7
84382,9,,70,7
84383,333,,61,abc
84384,27,,29,2
84385,0,,28,3
84386,4,,23,3
84387,6,,39,6
84388,4,,5,2
84389,1,,33,4
84390,3,,34,0
84391,4,,89,0
84392,9,,94,4
84393,7,,55,abc
84394,6,,87,2
84395,0,,57,5
84396,4,,49,5
84397,6,,77,4
84398,3,4,43,3
84399,298,,90,9
84400,3,,100,abc
84401,72,,7,2
84402,1,,8,4
84403,9,,11,0
84404,8,3,84,0
84405,490,,69,abc
84406,0,,81,8
84407,172,,55,7
84408,4,1,82,0
84409,9,,55,5
0,4,,69,3
84411,9,,65,abc
84412,1,,32,9
84413,2,,28,3
84414,6,,20,abc
84415,6,,77,0
0,5,,47,4
84417,4,,56,9
84418,218,,0,3
84419,532,,72,9
84420,5,,44,0
84421,840,,39,9
84422,0,,20,1
84423,2,,34,6
84424,6,,23,9
84425,7,,10,5
84426,7,9,29,8
84427,5,,77,0
84428,3,,32,3
0,3,,35,2
0,1,,84,9
84431,643,,63,8
84432,9,,4,5
84433,0,,50,5
0,5,,0,4
84435,3,,84,6
84436,5,,13,9
84437,9,,70,4
0,9,,4,4
84439,1,,58,0
84440,1,,68,2
84441,1,,43,abc
84442,397,,27,1
84443,6,,95,4
84444,2,,27,0
0,2,,30,1
84446,8,,88,7
84447,7,,87,3
84448,9,,20,7
84449,0,,76,6
84450,8,,85,0
84451,1,,52,9
84452,1,,58,4
84453,7,,26,5
84454,7,,75,9
84455,1,,55,7
84456,1,,20,6
84457,3,,100,5
84458,0,,11,6
84459,0,,1,7
84460,767,,86,7
84461,4,,8,abc
84462,680,,8,1
84463,578,,97,5
84464,5,,69,9
84465,0,,15,8
84466,345,,71,4
0,6,,19,6
84468,8,,99,0
84469,6,,46,2
84470,2,,23,3
84471,0,,5,7
84472,199,,60,abc
84473,0,,84,4
84474,1,,1,2
84475,2,7,40,1
84476,9,,56,9
84477,8,,74,2
84478,8,,29,4
84479,7,9,52,abc
84480,5,,40,9
84481,5,1,61,5
84482,6,,66,2
84483,9,,49,9
0,4,9,20,0
84485,2,,56,6
84486,4,,11,5
84487,3,,24,8
84488,3,,62,1
84489,9,,7,7
0,819,,75,1
84491,488,,46,8
84492,0,,68,1
84493,4,,22,6
84494,4,,61,8
84495,4,,39,7
84496,1,,87,6
84497,953,,10,0
84498,3,,24,2
84499,0,,15,6
84500,9,,70,2
84501,1,,2,0
84502,5,,20,9
84503,8,,80,6
84504,575,,43,0
84505,6,,49,9
84506,6,,78,8
84507,0,,52,8
84508,7,,25,1
84509,9,,45,4
84510,6,,87,8
84511,1,,52,abc
84512,7,,34,3
84513,0,,43,abc
84514,7,,75,abc
84515,1,,17,1
84516,247,,6,abc
84517,0,,60,6
84518,9,,80,0
84519,3,,40,4
84520,4,,87,3
84521,1,,92,5
84522,1,,62,3
84523,1,,83,3
0,403,,29,2
84525,2,,6,abc
84526,9,1,16,5
84527,4,6,44,6
84528,9,,18,5
84529,3,,4,8
84530,4,,77,7
84531,9,,36,8
84532,9,,12,7
0,574,9,3,1
0,16,,92,9
84535,4,,6,1
84536,3,,23,6
0,9,,77,7
84538,1,,1,8
84539,0,,59,6
84540,0,,96,4
84541,0,,65,abc
84542,3,,15,9
84543,2,,34,abc
84544,3,,59,3
84545,0,,27,7
84546,5,,26,9
84547,0,,95,1
84548,4,,77,0
84549,412,,8,1
84550,2,1,62,1
84551,9,,63,7
84552,0,,58,4
84553,4,,4,3
84554,6,,0,9
84555,6,,25,abc
84556,355,,97,2
84557,794,,91,1
84558,5,,67,3
84559,99,,92,6
0,9,,12,6
84561,2,,80,4
0,0,,25,0
84563,0,,52,8
84564,3,,88,7
84565,7,,4,8
84566,8,,71,9
84567,991,,45,0
84568,0,,26,4
84569,321,,100,2
84570,3,,62,0
84571,5,,44,3
84572,748,2,74,6
84573,9,8,18,0
84574,9,,46,5
0,2,,56,0
84576,0,,4,3
84577,9,,26,4
84578,0,,37,2
0,7,,95,1
0,8,,77,9
84581,6,,73,7
84582,5,6,16,6
84583,7,,76,abc
84584,0,,65,3
84585,7,10,11,2
84586,4,,62,9
84587,5,,65,1
84588,1,,65,4
84589,1,,1,7
84590,3,,86,1
84591,0,,76,2
84592,0,2,62,6
84593,9,,14,2
84594,9,,7,4
84595,3,,93,5
84596,508,1,87,5
84597,7,,25,0
84598,9,,99,4
84599,6,,82,abc
84600,2,,50,abc
84601,5,,98,5
84602,9,,83,5
84603,4,,31,7
84604,1,,38,8
84605,1,,89,5
84606,9,,13,9
84607,4,,44,3
84608,3,,75,3
84609,8,,83,9
84610,3,,7,5
84611,8,,3,2
84612,621,,4,4
84613,7,,79,8
84614,5,,77,abc
84615,888,,61,7
84616,4,6,66,7
84617,5,,61,3
84618,7,,31,abc
84619,979,,46,abc
84620,7,,26,9
84621,6,,23,6
84622,6,,22,0
84623,1,,77,8
84624,373,,10,5
0,7,,100,7
0,9,,75,8
84627,6,,36,1
84628,7,,27,abc
0,2,,83,6
0,7,,92,5
84631,446,,82,8
84632,5,,53,1
84633,0,,58,3
84634,1,,7,7
84635,7,,90,abc
84636,0,,49,abc
84637,7,,78,2
84638,4,,69,1
84639,8,,29,abc
84640,8,,31,8
84641,5,9,20,0
84642,2,,20,abc
84643,1,,27,2
84644,6,,38,abc
84645,9,,89,7
84646,8,,100,9
84647,5,,37,abc
84648,4,,63,abc
0,8,,45,2
84650,6,2,95,5
84651,4,,65,6
84652,59,,48,7
84653,4,,80,2
84654,6,,98,5
84655,685,,54,2
84656,6,,23,8
84657,7,,29,4
0,7,,16,3
84659,3,,21,8
84660,5,,12,5
84661,7,,38,7
84662,4,5,66,5
84663,2,,65,6
84664,1,,22,2
84665,9,,81,1
84666,1,10,78,1
84667,434,,76,5
84668,496,,24,0
84669,8,,7,7
84670,6,,77,0
84671,8,,73,8
84672,6,,8,5
84673,9,,57,7
84674,5,,75,5
84675,8,,39,9
84676,9,,36,7
84677,7,,80,1
84678,4,,61,7
84679,0,,72,2
84680,1,,100,3
84681,7,,45,2
84682,5,,66,7
84683,0,,94,0
84684,2,,72,2
84685,9,2,37,1
84686,5,,96,1
84687,9,,4,9
84688,0,7,74,0
84689,8,,10,7
84690,6,,54,7
0,7,,9,3
84692,5,,25,6
84693,6,,85,7
84694,9,,71,0
84695,7,,83,2
0,0,,38,1
84697,5,,100,abc
84698,4,,26,5
84699,0,,88,abc
84700,0,,5,1
84701,7,,32,4
84702,0,,67,4
84703,1,6,30,abc
84704,8,,91,9
84705,2,,8,abc
84706,753,,52,8
84707,541,,28,9
84708,485,,84,6
84709,1,,32,4
84710,4,,63,2
84711,7,,46,2
84712,1,,5,abc
0,1,,40,8
84714,3,,25,abc
84715,0,,100,4
0,5,,45,2
84717,3,,70,6
84718,7,,9,7
84719,1,,41,8
84720,5,,97,8
84721,8,,64,2
84722,8,,86,5
0,2,,33,9
84724,5,,86,2
84725,8,,40,1
84726,4,,92,4
84727,5,,36,2
0,0,,15,6
84729,4,,6,4
84730,7,5,62,2
0,5,,55,2
84732,9,,36,3
84733,2,,75,0
84734,0,,7,7
0,7,,7,0
84736,8,,77,0
84737,9,,11,3
84738,6,,100,8
84739,6,,84,4
84740,5,,7,9
84741,5,,8,4
84742,2,1,42,abc
84743,6,4,52,0
0,8,,43,3
84745,6,,10,1
84746,404,,34,3
84747,4,,37,3
84748,1,,15,6
84749,7,,39,8
84750,4,,11,6
84751,507,,80,0
84752,0,8,9,5
84753,2,,95,5
84754,7,,68,abc
84755,1,,40,9
84756,7,,47,3
84757,2,,96,7
84758,2,,4,8
84759,724,,52,abc
84760,2,,71,2
84761,9,,10,2
84762,0,,92,3
84763,7,,85,5
84764,7,,23,8
84765,525,,97,8
84766,7,,0,0
84767,1,,69,8
0,9,,2,3
84769,6,,89,0
84770,73,2,16,abc
0,2,,24,9
0,7,,62,0
84773,226,,89,8
84774,8,,88,5
84775,2,,85,4
0,0,,65,5
0,739,,72,7
84778,3,,84,1
84779,3,,20,7
84780,4,,78,6
84781,343,,70,2
84782,5,,29,abc
84783,1,,30,7
84784,8,4,12,0
84785,5,,10,0
84786,5,,81,4
84787,6,,10,abc
84788,2,5,86,8
84789,1,,71,abc
84790,4,,44,6
84791,3,,54,8
84792,4,,93,5
84793,7,,17,0
84794,2,,20,1
84795,5,,37,abc
84796,0,,13,6
84797,0,,20,5
84798,6,,5,0
84799,8,,5,4
84800,9,,55,1
84801,3,,17,5
0,449,8,17,3
84803,8,,29,7
84804,9,,48,9
84805,4,,83,5
84806,2,,12,1
84807,0,10,89,1
84808,3,,21,6
84809,0,,53,4
84810,3,,76,4
84811,8,,75,8
84812,9,,43,1
84813,7,,98,4
84814,5,,44,7
84815,7,,94,abc
84816,5,,74,7
84817,3,,11,2
84818,5,,26,4
84819,8,,82,4
84820,323,,46,1
84821,9,4,12,abc
84822,4,,93,1
84823,9,,6,7
84824,5,,95,8
84825,2,,100,5
84826,4,,28,8
84827,3,,39,8
84828,6,,13,2
84829,3,,30,5
84830,9,,37,5
84831,7,,11,5
84832,4,,32,7
84833,6,,2,3
84834,9,,97,8
84835,7,,34,3
84836,7,,99,abc
84837,5,,59,3
84838,8,,28,8
84839,8,,73,2
84840,8,,17,0
84841,3,,93,6
84842,3,,88,2
84843,287,,70,1
84844,5,,0,7
84845,0,9,69,0
84846,4,,39,2
84847,7,,20,2
84848,3,,85,2
0,5,,71,7
84850,5,,69,3
84851,6,,12,2
0,2,,72,7
84853,9,,64,abc
84854,2,,32,2
0,2,,63,5
84856,0,,3,6
84857,9,,15,2
84858,9,,5,5
84859,6,,54,8
84860,6,,11,8
84861,8,2,38,abc
84862,2,5,43,5
84863,4,,88,6
84864,446,,24,5
84865,2,,55,0
84866,9,,61,0
0,5,,9,8
84868,8,,5,abc
84869,6,,69,8
84870,2,,3,8
84871,0,,91,abc
84872,2,,4,abc
84873,277,,94,8
84874,6,,79,2
84875,2,,75,abc
84876,4,,64,0
84877,4,,57,8
84878,7,,17,3
84879,8,5,85,6
84880,7,,71,4
84881,2,,95,4
84882,9,,80,4
84883,775,,46,2
84884,7,,6,abc
84885,3,,67,7
84886,7,,64,8
84887,2,,59,9
84888,1,,46,6
84889,9,,13,1
84890,4,,48,8
84891,7,,4,8
84892,9,,24,0
84893,8,8,14,2
84894,8,,69,9
84895,3,,51,5
84896,2,,60,7
84897,3,,82,4
84898,8,,94,8
84899,7,,2,1
84900,5,,66,9
84901,8,,92,2
0,2,,10,8
84903,6,,58,7
84904,2,1,4,0
84905,6,4,84,5
0,5,,59,3
84907,251,,61,9
84908,6,,65,abc
84909,7,,37,1
84910,4,,60,8
84911,3,,69,abc
84912,9,10,61,2
84913,3,,77,2
84914,2,,68,abc
84915,4,,59,2
84916,241,,72,1
0,8,,91,0
0,8,,66,9
84919,7,6,66,abc
84920,4,,9,2
84921,1,,20,8
0,9,,3,5
84923,7,,82,7
0,4,,86,3
84925,1,,25,6
84926,1,,38,0
84927,9,,40,7
84928,88,,10,2
84929,3,,20,9
84930,6,,18,3
84931,6,,64,9
84932,0,,22,4
84933,8,,33,8
84934,835,,45,4
0,3,,95,5
84936,4,,17,2
84937,5,,18,abc
84938,3,,75,6
84939,498,,98,9
84940,5,,11,1
84941,6,,76,abc
84942,6,,79,7
84943,5,,7,3
84944,7,,40,2
84945,2,,55,6
84946,4,,29,7
84947,6,,9,8
84948,8,,21,abc
84949,7,8,22,0
84950,8,,50,2
0,6,,100,1
0,8,,63,7
84953,4,6,35,9
84954,3,,84,6
84955,2,,37,abc
84956,789,,86,2
84957,1,,84,5
0,2,,89,8
84959,5,,13,9
84960,675,,4,4
84961,0,,86,2
84962,3,,87,8
84963,5,,13,2
84964,9,2,62,abc
84965,2,,44,2
0,4,,71,3
84967,580,,80,7
84968,5,,88,5
84969,5,,16,4
84970,2,,89,9
84971,5,,35,6
84972,4,,38,0
84973,0,,16,3
84974,4,,87,7
84975,0,,27,7
84976,5,,16,7
84977,1,4,87,7
84978,4,,36,8
84979,5,,97,9
84980,7,,14,8
84981,3,,61,6
84982,6,,33,4
0,6,,5,3
84984,426,,82,4
84985,8,,62,7
84986,9,,97,7
84987,6,,44,1
84988,8,,93,6
84989,3,,36,8
84990,7,,28,9
84991,2,,45,8
84992,9,,30,0
84993,3,,14,0
84994,835,,19,0
84995,9,,46,8
84996,0,,57,5
84997,489,,2,0
84998,58,,26,5
84999,6,,82,3
0,2,,42,8
85001,5,,75,8
85002,0,,77,3
85003,3,,51,5
85004,1,,35,2
85005,9,,52,5
85006,9,,35,5
85007,9,1,82,8
85008,5,,67,8
85009,4,,24,3
85010,1,,74,6
0,0,,92,abc
85012,0,5,2,6
85013,4,,47,6
85014,9,,80,8
85015,8,,31,1
85016,2,,17,9
85017,2,8,33,1
85018,868,,86,8
85019,6,,81,1
85020,4,,65,5
85021,2,4,73,0
85022,0,,11,6
85023,3,,9,4
0,3,,98,3
0,8,,70,6
85026,7,,97,0
85027,4,,82,4
85028,4,,44,7
85029,5,,12,3
85030,9,,100,2
85031,1,10,90,6
85032,0,,47,0
0,3,,29,5
85034,0,,78,5
0,0,,58,2
0,2,,69,8
85037,1,,55,5
85038,9,,20,3
0,4,,89,1
0,5,,91,0
85041,490,,71,5
85042,936,10,16,1
85043,1,,35,2
85044,1,,73,9
85045,6,,74,abc
85046,5,,31,2
0,1,,76,6
85048,6,,1,8
85049,1,,96,2
85050,4,,48,6
85051,2,9,49,3
0,456,,43,8
85053,4,,85,2
85054,528,,18,8
85055,4,,3,8
85056,448,,60,7
85057,4,,1,8
85058,0,,62,5
0,5,1,91,7
85060,1,,72,5
85061,8,,22,abc
85062,3,,60,7
0,4,,3,3
85064,6,,89,2
0,1,,96,5
85066,0,7,90,0
85067,0,,29,3
85068,8,,16,2
85069,6,,73,2
85070,6,,56,abc
85071,0,,22,7
85072,2,,93,0
85073,6,,89,4
85074,3,,64,6
85075,3,,38,0
85076,9,,37,5
85077,7,,53,9
85078,7,,3,4
85079,6,,65,7
85080,8,,24,6
85081,2,7,34,9
85082,6,,83,8
85083,7,,13,9
85084,8,3,53,0
85085,6,,5,4
85086,7,,86,3
85087,818,,92,4
85088,2,,58,9
85089,1,,9,5
85090,0,,51,8
85091,3,,41,9
85092,1,,1,0
85093,7,,17,abc
85094,3,,81,1
85095,8,,49,6
85096,407,,93,5
85097,6,,3,6
85098,3,,67,8
85099,565,,83,8
85100,657,,16,7
85101,3,,71,3
85102,0,,22,2
85103,9,,93,7
85104,3,,3,8
85105,4,,43,6
85106,9,,52,9
85107,9,,1,2
0,1,,0,6
85109,8,,98,1
85110,1,,14,4
85111,9,,21,9
85112,5,,51,abc
85113,3,,87,6
85114,2,,47,abc
85115,0,,94,7
85116,9,,18,5
85117,590,10,55,3
85118,1,,78,8
85119,2,,84,4
85120,0,,19,3
85121,5,2,28,1
85122,3,,58,7
85123,8,,63,2
85124,8,,3,0
85125,9,,58,abc
85126,5,,44,8
85127,7,,45,2
85128,0,9,94,5
85129,4,,54,abc
85130,7,,18,1
85131,1,3,98,1
85132,9,,97,8
85133,6,7,72,0
85134,3,,50,7
85135,6,,76,abc
85136,0,,41,6
85137,3,,6,abc
85138,9,,3,3
85139,3,,100,abc
85140,2,,31,7
0,7,,53,7
85142,1,,65,7
85143,4,,76,2
85144,8,,61,1
85145,4,2,54,9
85146,8,,32,abc
85147,0,,28,0
85148,7,,9,6
0,1,,29,7
85150,4,,92,2
85151,754,,80,0
85152,1,,95,1
0,7,,8,4
85154,5,,62,4
0,3,,96,0
85156,2,,29,2
85157,0,,80,abc
85158,372,,63,4
85159,1,,93,4
85160,2,2,55,7
85161,3,7,27,abc
85162,0,,54,0
85163,7,,26,8
85164,7,,82,7
85165,2,1,0,abc
85166,6,,49,1
85167,0,,76,0
85168,7,,29,9
0,6,,92,abc
85170,40,,60,0
85171,9,4,6,5
85172,6,,73,5
85173,9,,50,9
85174,5,,29,3
85175,6,,46,2
85176,2,,87,7
85177,0,8,10,8
85178,3,,50,1
85179,4,,76,6
85180,8,,52,2
85181,2,,19,2
0,2,,33,6
85183,2,,89,2
85184,5,,66,5
85185,6,,66,1
85186,9,,25,3
85187,1,,32,4
85188,0,,79,7
85189,2,,3,9
0,3,,75,0
85191,3,,62,4
85192,1,,8,8
85193,1,,41,abc
85194,4,,65,9
85195,8,,0,1
85196,7,,55,9
85197,9,,92,9
85198,8,,63,7
85199,3,,54,6
85200,3,,42,0
85201,0,,83,3
85202,4,,48,1
85203,4,,81,8
85204,6,,69,5
85205,8,,10,4
85206,0,,5,4
0,1,,48,0
85208,5,,4,3
85209,6,,64,abc
85210,5,,73,8
85211,0,,2,9
85212,1,3,100,2
85213,5,,27,4
85214,5,,94,9
85215,1,,28,6
85216,1,,97,9
85217,9,,48,0
85218,9,,40,7
85219,2,,77,2
85220,313,,71,6
85221,8,,34,4
85222,892,,26,3
85223,8,,78,7
85224,0,,79,0
85225,0,,11,6
85226,6,,22,6
85227,5,,60,2
85228,1,,15,5
85229,978,,85,3
85230,6,,55,8
85231,9,5,100,abc
85232,7,,27,8
85233,1,,16,3
85234,5,,26,3
85235,6,,10,7
85236,6,,11,5
85237,9,3,9,7
85238,6,,21,abc
0,7,,20,0
85240,2,,66,6
85241,0,,1,1
0,7,,80,abc
85243,0,,64,abc
85244,7,,33,7
85245,716,,65,3
85246,6,,44,abc
85247,2,,41,3
85248,3,,70,4
85249,9,,80,5
85250,6,,15,9
85251,7,,0,9
85252,2,,3,abc
85253,1,,58,1
85254,4,,20,8
85255,4,,38,1
85256,5,,28,8
85257,7,,60,1
0,5,,7,9
85259,7,,41,4
85260,5,,7,2
85261,7,,66,2
85262,7,,23,abc
85263,4,,80,8
85264,1,,27,5
85265,9,,85,4
85266,3,,63,1
85267,3,6,11,1
85268,4,,63,1
85269,6,,22,4
85270,0,,27,6
85271,3,,5,4
85272,1,,63,2
85273,3,,62,7
85274,3,,87,8
85275,9,,28,4
85276,7,,2,9
85277,165,5,29,9
85278,3,,43,2
85279,1,,25,5
0,554,,12,9
85281,7,,27,6
85282,4,,16,abc
0,3,,46,abc
0,4,,7,9
85285,7,,3,3
85286,3,,69,9
85287,3,,12,1
85288,6,,3,5
85289,4,,23,7
85290,9,,99,7
85291,6,,69,4
0,6,2,79,5
85293,4,,44,6
85294,4,,87,1
85295,9,,78,abc
85296,3,,95,2
0,4,,95,5
85298,6,,0,8
85299,1,,44,7
85300,8,,45,0
85301,3,,99,abc
85302,4,,33,7
85303,8,,56,0
85304,0,,97,4
85305,7,,1,9
85306,1,,65,1
85307,2,,91,7
85308,8,,87,4
