uniqueId,lowerThan10,notNull,number
0,1,,80,4
83327,6,,63,3
83328,3,,45,9
83329,2,,47,3
83330,2,,71,6
83331,0,,83,0
83332,6,,14,6
83333,9,,23,5
83334,1,,56,3
83335,7,,27,4
83336,7,1,4,3
83337,8,,6,5
83338,9,,47,4
83339,7,,43,1
83340,0,,80,7
83341,6,,83,0
83342,7,,43,7
83343,5,,42,5
83344,8,,67,8
83345,899,,89,4
0,2,,84,7
83347,1,,27,1
83348,7,,56,6
83349,7,,44,3
83350,1,,33,9
83351,2,,10,9
83352,3,,19,5
83353,4,,82,1
83354,1,,18,5
83355,1,,56,abc
83356,3,,58,6
83357,7,,66,6
83358,7,,59,abc
83359,2,,3,7
83360,8,,83,6
83361,5,,73,5
83362,8,,42,abc
83363,1,,100,0
83364,7,,5,8
83365,9,,50,0
83366,7,,10,6
83367,3,,94,9
83368,5,1,71,1
83369,7,,41,6
83370,5,,66,5
83371,7,,99,8
0,2,,86,0
83373,5,,0,3
83374,3,,69,2
83375,8,,23,4
83376,6,,63,2
0,6,,71,4
83378,9,,20,3
83379,2,,33,8
83380,8,,25,0
83381,6,,40,5
83382,9,,54,4
83383,4,,58,0
83384,9,,9,3
83385,0,,73,9
83386,2,,70,0
83387,9,,24,8
83388,8,,53,8
83389,6,,20,3
83390,0,,49,4
83391,7,,48,6
83392,2,,64,7
83393,5,,99,8
83394,5,,42,abc
83395,6,,0,8
83396,4,,89,0
83397,4,,99,5
83398,3,,26,6
83399,5,,12,9
83400,7,,63,abc
83401,7,,94,1
83402,6,,54,abc
83403,2,,66,3
83404,3,,10,9
83405,3,,84,2
83406,5,,68,abc
83407,2,,1,7
83408,8,,3,3
83409,7,,0,4
83410,2,,89,4
83411,8,,88,5
83412,0,,51,5
83413,4,,73,6
83414,3,,93,8
83415,2,,34,5
83416,0,,75,2
83417,4,,62,6
83418,3,,81,1
83419,0,,31,0
0,4,,0,3
83421,6,,88,1
83422,9,,82,6
83423,9,,30,6
83424,961,,64,0
83425,7,,26,6
83426,0,,27,4
83427,1,,68,7
83428,228,,77,2
83429,2,,50,7
83430,4,,45,9
83431,6,,35,0
83432,7,,6,8
83433,8,,28,4
83434,9,,55,7
83435,8,,44,9
83436,0,,92,2
83437,3,,96,3
83438,0,,0,8
83439,3,,67,0
83440,8,,4,6
83441,4,2,40,9
83442,7,,13,1
83443,7,1,96,4
0,3,,12,8
83445,0,,34,7
83446,618,,20,1
83447,1,,68,1
83448,6,,7,9
83449,7,,88,4
83450,0,,50,8
83451,5,,44,6
83452,6,,51,7
83453,2,,82,7
83454,4,,20,9
83455,4,,51,6
83456,2,,25,2
83457,1,,69,9
83458,4,,69,abc
0,1,,89,4
83460,9,,72,4
0,7,,15,5
83462,3,3,93,5
83463,5,6,57,3
83464,6,,34,6
83465,5,4,76,4
83466,6,,52,8
0,0,3,77,2
0,1,,99,abc
83469,2,,92,8
83470,1,,81,0
83471,5,,16,5
83472,3,,66,2
83473,5,10,0,0
0,6,,18,7
83475,6,,37,5
83476,1,,100,0
83477,0,,49,6
83478,5,,18,5
83479,5,,0,3
83480,2,,53,abc
83481,9,,12,1
83482,0,,38,0
83483,2,9,2,3
83484,0,,90,6
83485,0,,63,7
83486,4,,2,7
83487,0,,45,1
83488,1,,70,1
83489,2,,86,7
83490,1,,58,3
83491,4,,62,8
83492,8,,61,0
83493,6,,46,8
83494,1,2,37,8
0,5,,11,9
83496,5,,82,3
83497,2,,37,4
83498,6,,62,9
83499,4,,34,0
83500,3,,27,6
83501,7,,41,1
83502,5,,46,0
83503,5,,64,3
83504,0,,60,9
83505,1,,57,9
83506,8,,90,1
83507,5,,15,9
83508,8,,79,8
83509,8,,66,9
83510,1,,22,4
83511,5,,60,7
83512,6,,69,6
83513,5,,42,7
83514,7,,87,4
83515,3,,27,9
83516,2,,91,2
83517,4,,99,5
83518,7,,39,0
83519,3,10,8,6
83520,9,,87,abc
83521,9,,7,9
83522,6,,49,7
83523,8,,26,9
83524,8,,57,3
83525,5,,25,3
83526,4,,33,0
83527,7,,11,9
83528,7,,61,1
83529,6,,6,abc
83530,9,,74,8
83531,0,,3,6
83532,2,,38,2
83533,3,,24,abc
83534,2,,65,5
83535,6,,81,5
83536,7,,16,2
83537,6,,25,1
83538,6,,75,abc
83539,1,,21,3
83540,214,,90,1
83541,4,,20,2
83542,1,,46,3
83543,9,,46,1
83544,7,,42,5
83545,0,,53,9
83546,4,,98,1
83547,4,,69,6
83548,0,,76,5
83549,8,,53,9
83550,3,,73,7
83551,3,,73,5
83552,7,,84,6
83553,4,,1,5
83554,4,,86,3
83555,3,,65,3
83556,7,1,82,abc
83557,9,,19,5
0,2,,68,7
83559,2,,57,3
83560,5,,17,0
83561,305,,35,9
83562,5,,55,7
83563,822,,93,9
83564,5,,26,8
83565,4,,26,3
83566,0,,57,2
83567,8,,73,4
83568,8,,100,2
83569,4,,32,8
83570,3,,56,3
83571,1,,5,3
83572,2,,89,2
83573,4,,57,1
83574,0,,46,0
83575,0,,35,7
83576,2,,62,9
83577,4,5,51,9
83578,6,,52,abc
83579,5,,77,9
83580,0,,19,3
83581,1,,1,5
83582,9,,68,2
83583,6,,1,9
83584,2,,100,3
83585,8,,20,1
83586,6,9,35,2
83587,8,,94,5
83588,706,,10,2
83589,1,,93,abc
0,1,,87,abc
83591,0,6,42,7
0,0,,3,6
83593,4,,37,3
83594,6,,93,3
83595,6,,52,5
83596,1,,87,0
83597,6,,24,8
83598,5,,41,6
83599,8,,62,0
83600,7,,46,7
83601,7,3,13,5
83602,8,,30,8
83603,7,,41,3
83604,3,,11,8
83605,2,,25,0
83606,3,,57,9
83607,6,,99,6
0,8,,75,1
83609,9,,78,0
83610,9,,42,0
83611,1,6,80,6
83612,1,,72,2
83613,9,8,98,2
83614,9,,12,8
83615,5,,90,0
83616,0,,47,6
83617,0,,54,4
83618,4,,39,7
83619,7,,85,1
83620,5,,40,4
83621,5,,49,abc
83622,7,,16,5
83623,4,,28,7
83624,3,,88,3
83625,2,,69,5
83626,9,,29,7
0,3,,84,6
83628,9,,47,3
83629,8,,99,1
83630,1,,54,7
83631,0,,2,2
0,6,,57,6
83633,8,,1,0
83634,7,,48,9
83635,0,,46,5
83636,1,,27,2
83637,3,,40,8
83638,2,,85,2
83639,5,,17,4
83640,6,,24,2
83641,4,,93,abc
83642,5,,66,4
0,9,,6,0
83644,5,,23,9
83645,5,,77,1
83646,4,10,89,abc
83647,4,,80,7
83648,7,,3,7
83649,1,,32,9
83650,0,,48,2
83651,9,,38,1
83652,8,,52,3
83653,3,8,27,1
83654,9,,27,0
83655,3,,67,6
83656,6,,62,1
83657,0,,96,0
83658,7,,85,3
83659,9,,75,4
0,2,,12,1
83661,4,,74,0
83662,8,,22,1
83663,308,,21,4
83664,2,,82,0
83665,2,,54,9
83666,2,,18,abc
83667,5,,92,2
83668,8,,25,1
83669,4,,18,3
83670,6,,7,1
83671,3,,69,7
83672,3,,45,9
83673,7,,41,2
83674,0,,67,6
83675,878,,75,6
83676,612,,12,7
83677,4,,3,0
83678,0,,22,1
83679,7,,94,0
83680,2,,69,2
83681,6,,88,4
83682,8,,26,9
83683,7,,51,1
83684,6,,41,abc
83685,9,,72,0
83686,7,,6,abc
83687,0,,3,6
83688,8,,2,6
83689,8,,26,5
83690,4,,18,9
83691,0,,59,6
83692,1,,60,8
83693,0,,20,6
83694,549,6,4,2
83695,7,,10,2
83696,3,,53,0
83697,1,,28,9
83698,9,,56,7
83699,3,,33,2
83700,5,,71,6
83701,1,,78,3
83702,2,,35,7
83703,2,,68,1
83704,3,,14,3
83705,8,,60,9
0,8,,86,6
83707,1,,8,4
83708,7,,1,5
83709,6,,59,3
83710,2,,46,5
83711,7,,32,3
83712,0,,92,0
83713,1,,5,5
83714,8,,96,8
83715,6,,10,0
83716,2,,56,0
83717,5,,10,0
83718,7,,65,7
83719,6,,86,6
83720,5,,81,1
83721,7,,68,2
83722,9,,25,1
83723,6,,13,9
83724,6,,20,2
83725,8,,64,6
83726,5,,38,7
83727,9,,4,6
83728,6,,86,6
83729,6,,24,6
83730,2,,94,abc
83731,3,,96,6
83732,8,,63,3
83733,1,7,90,8
83734,8,,19,5
83735,8,,100,0
83736,1,,71,9
83737,0,,80,1
83738,7,,48,6
83739,1,,72,0
83740,8,,33,9
83741,6,,58,1
0,1,,2,8
83743,5,,88,5
83744,3,3,18,2
83745,5,,78,2
83746,7,,79,4
83747,366,4,84,4
83748,6,,91,0
83749,0,5,67,5
83750,8,,78,5
83751,7,,64,0
83752,7,,28,1
83753,3,,15,6
83754,8,,13,0
83755,8,,29,4
83756,2,,9,3
83757,7,,9,3
83758,6,,91,abc
83759,5,,94,0
83760,4,6,88,abc
83761,1,,23,abc
83762,5,,84,6
83763,4,,82,7
83764,6,,88,1
83765,1,,30,abc
83766,4,,82,abc
83767,0,,4,8
83768,0,,39,1
83769,6,,76,9
83770,1,,31,8
0,6,,41,7
83772,0,,22,7
83773,5,,77,7
83774,3,,44,6
83775,1,,75,9
83776,8,,44,9
83777,631,,40,5
83778,4,,33,0
83779,8,,83,5
83780,1,,52,7
83781,7,,23,8
83782,7,,43,2
83783,5,4,75,5
83784,342,,92,2
83785,6,,48,1
83786,6,,6,4
0,0,,88,4
83788,0,,53,5
83789,2,,74,1
0,1,2,80,7
83791,5,7,8,4
83792,5,,75,6
83793,6,,16,6
83794,7,,6,2
83795,4,,49,5
83796,8,,98,abc
83797,0,,82,5
83798,1,,95,9
83799,4,,4,8
83800,2,,83,7
83801,5,,0,3
83802,9,,75,1
83803,7,,29,0
83804,0,,9,0
0,0,,99,0
83806,1,,7,4
83807,370,,96,3
83808,4,,13,1
83809,0,,53,1
83810,6,,45,2
83811,0,,95,0
83812,3,,18,6
83813,0,,6,3
83814,9,,76,2
83815,8,2,57,8
83816,5,,8,7
83817,7,,4,9
83818,3,,91,3
83819,2,,76,1
83820,8,4,56,3
83821,3,,91,3
83822,4,,67,2
83823,5,,5,6
83824,8,,48,4
83825,0,,7,4
83826,4,,66,abc
83827,0,,10,4
83828,1,,45,8
83829,3,,37,0
83830,2,,33,3
83831,463,,3,6
83832,8,,11,7
83833,2,,72,8
83834,8,,43,1
83835,3,,95,4
83836,0,,100,8
83837,2,,27,2
83838,9,,10,7
83839,9,,44,5
83840,6,,86,6
83841,7,,31,0
83842,2,,69,0
83843,4,,87,4
83844,3,,92,2
83845,8,,0,1
83846,846,,27,5
83847,7,,38,8
83848,4,,64,4
83849,9,,61,3
83850,187,,55,7
83851,9,,45,1
83852,2,,71,7
83853,2,,0,1
83854,9,,66,8
83855,8,,93,abc
83856,2,,71,1
83857,8,,80,1
83858,9,,91,2
83859,7,,25,8
83860,4,,83,7
83861,2,,70,6
83862,0,,42,5
83863,4,,18,7
83864,8,,31,7
83865,3,,84,2
83866,2,,22,0
83867,4,,27,0
83868,3,,11,0
83869,4,,55,1
83870,8,,4,1
83871,1,,96,5
83872,6,,20,5
83873,5,,26,2
83874,7,4,73,4
83875,7,,28,3
83876,5,,99,6
83877,8,,94,abc
83878,2,,90,8
83879,0,,45,abc
83880,8,,21,5
83881,4,,56,2
83882,1,,96,4
83883,0,,30,8
83884,7,,76,7
83885,9,,2,1
83886,5,,5,8
83887,733,,23,1
83888,4,,72,1
83889,2,,47,3
83890,706,,4,3
83891,5,,32,1
83892,0,,8,5
83893,0,,89,2
83894,9,,9,2
83895,6,,63,0
83896,6,,3,1
83897,8,,17,5
83898,9,,15,1
83899,8,,38,9
83900,6,,18,5
83901,2,,63,8
83902,2,,9,9
83903,7,,9,4
83904,3,,69,0
83905,2,,83,4
83906,2,,85,5
83907,8,,79,7
83908,4,,80,2
83909,5,,62,5
83910,4,,50,8
83911,3,,82,0
83912,9,,77,4
83913,0,,44,6
83914,3,,5,0
83915,2,,63,2
83916,2,,24,4
83917,30,,7,1
83918,9,,39,2
83919,4,,95,abc
83920,3,,68,0
83921,5,,5,9
83922,6,,93,abc
83923,0,,31,6
83924,3,,24,7
83925,8,,52,4
83926,295,,97,7
83927,0,,4,6
83928,465,,36,1
83929,7,,68,4
83930,1,,27,8
83931,2,,88,1
83932,9,,16,2
83933,4,,72,6
83934,8,,87,3
83935,7,,43,5
83936,5,,9,7
83937,8,,3,0
83938,8,,15,2
83939,9,,23,1
83940,0,,31,7
0,3,,6,5
83942,513,,73,3
0,8,,39,9
83944,0,,78,6
83945,8,,13,0
83946,9,,91,3
83947,2,,22,3
83948,0,,97,9
83949,8,,51,3
83950,9,,100,3
83951,4,,25,0
83952,8,,15,9
83953,6,,38,7
83954,0,,20,1
83955,2,,32,7
83956,3,2,70,7
83957,3,,83,6
83958,0,4,3,9
83959,2,,55,1
83960,9,,46,7
83961,1,,18,3
83962,7,,97,abc
83963,5,,10,6
83964,9,,60,9
83965,1,,3,7
83966,2,,8,7
83967,5,,59,4
83968,7,,61,1
83969,4,,38,6
83970,4,,54,4
83971,821,,24,1
83972,0,,83,0
83973,3,,55,4
83974,8,,28,7
83975,7,,44,6
83976,4,,89,3
83977,7,,83,5
83978,3,,40,0
83979,1,,44,9
0,2,5,24,0
83981,7,,26,9
83982,7,,99,1
83983,5,,41,4
83984,5,,30,7
83985,554,,2,8
83986,2,,88,1
83987,6,,48,4
83988,5,,29,3
83989,8,,45,abc
83990,2,,97,2
83991,7,,44,6
83992,2,,1,6
83993,0,,81,abc
83994,5,,87,8
83995,2,,68,0
83996,2,,71,3
83997,3,,70,6
83998,5,,47,9
83999,0,,16,6
84000,1,,61,3
84001,0,,97,1
84002,9,5,43,2
84003,7,,26,4
84004,6,,5,8
84005,1,5,95,0
84006,3,,13,9
0,9,,35,0
84008,6,,33,9
84009,0,,8,2
84010,6,,90,8
84011,1,7,85,2
0,2,,65,2
84013,2,,89,5
84014,5,,44,2
84015,6,,20,6
84016,2,,47,1
84017,5,,100,1
84018,1,,45,7
84019,1,,10,2
84020,6,,7,4
84021,1,,100,1
84022,7,,41,7
84023,2,,9,2
84024,4,,79,6
84025,3,,50,9
84026,5,,20,8
84027,5,,0,7
84028,560,6,46,0
84029,1,1,3,8
84030,4,,99,4
84031,4,,15,8
0,5,,41,4
84033,8,,29,8
84034,7,,1,4
84035,3,,44,0
84036,4,,65,2
84037,9,4,69,abc
84038,6,,9,0
0,3,,38,9
84040,1,,17,0
84041,1000,,64,0
84042,4,,75,6
84043,2,,55,3
84044,24,,3,abc
84045,3,,70,2
84046,9,,59,4
84047,3,,77,8
84048,4,,66,7
84049,5,,42,abc
84050,8,,27,0
84051,9,,57,9
84052,494,,51,9
84053,6,,78,1
84054,9,,26,3
84055,9,,92,8
84056,3,,100,6
84057,2,,14,4
84058,8,,84,4
84059,3,,80,0
84060,9,,4,7
84061,0,,5,9
84062,6,8,18,1
84063,8,,24,2
84064,2,,82,2
84065,5,6,70,9
84066,7,,20,4
84067,2,,17,2
84068,1,,96,5
84069,5,,80,8
84070,1,,78,9
84071,3,,34,5
84072,3,,97,9
84073,0,,26,5
84074,2,,75,3
84075,9,,6,6
84076,2,,18,8
84077,0,,5,8
84078,2,,41,9
84079,9,,53,6
84080,486,,80,3
84081,4,,76,8
84082,3,,48,7
84083,0,,6,3
84084,3,,64,7
84085,3,,12,2
84086,3,,71,6
84087,9,,60,5
84088,5,,20,1
84089,6,,95,8
84090,0,,93,4
84091,7,,92,3
84092,0,,0,5
84093,9,,78,5
0,9,,64,abc
0,3,,73,2
84096,5,,64,7
84097,2,5,30,9
84098,6,,12,4
84099,7,,97,1
84100,6,,6,3
0,7,,45,3
84102,1,3,40,3
84103,5,,23,0
84104,4,,14,2
84105,5,,8,9
84106,2,,6,3
84107,2,,10,abc
84108,0,,59,2
84109,4,,13,0
84110,0,,40,9
84111,9,,79,5
84112,719,,32,2
84113,0,,45,8
84114,0,,22,8
84115,9,,8,0
84116,2,,37,9
84117,7,,16,4
84118,6,,61,2
84119,8,,97,7
84120,5,,90,2
84121,2,,67,8
0,1,,34,1
84123,9,,4,4
84124,4,,60,6
84125,0,,89,4
84126,2,,1,3
84127,5,,2,7
84128,6,,44,1
84129,8,,26,8
84130,7,,39,1
84131,428,,86,6
84132,5,,99,1
84133,5,,58,3
84134,8,,32,5
84135,985,,4,abc
84136,0,,32,5
84137,3,,87,8
84138,9,,2,1
84139,2,,24,3
84140,281,,3,6
84141,1,,22,7
84142,211,,13,7
84143,819,,15,9
84144,8,,18,3
84145,2,,37,9
0,8,,86,4
84147,436,,65,6
84148,1,,78,9
84149,8,,92,4
84150,2,1,63,8
84151,7,,98,5
84152,1,5,1,2
84153,3,,13,5
84154,7,,71,2
84155,4,,41,2
84156,0,,44,6
84157,9,,74,7
84158,2,,30,1
84159,5,,95,9
84160,7,,94,7
84161,7,,45,4
84162,0,,13,5
84163,7,,57,0
84164,0,,78,6
84165,4,,15,6
84166,1,,31,5
84167,6,,43,9
84168,3,,84,5
84169,4,,79,9
84170,4,,59,7
84171,6,8,74,9
84172,0,,11,1
0,9,,98,3
84174,8,,50,4
84175,9,,93,7
84176,4,,6,4
84177,6,,77,6
0,9,,57,7
84179,3,,64,9
84180,7,,37,4
0,4,,86,2
84182,7,3,84,4
84183,9,,25,1
84184,9,,59,5
84185,3,,40,5
84186,6,,95,3
84187,9,,69,4
84188,4,8,64,5
84189,968,,50,4
84190,2,,78,7
84191,6,,45,2
84192,7,,39,6
84193,4,,1,7
84194,9,5,66,abc
84195,559,,50,9
84196,1,,6,8
84197,7,,100,4
84198,0,,32,8
84199,6,,39,9
84200,2,,76,0
84201,7,,41,1
84202,5,,45,9
84203,5,,79,0
84204,0,,25,1
0,0,,87,8
84206,2,,38,6
84207,2,5,50,0
84208,9,,77,0
84209,8,,65,8
84210,5,,15,8
84211,0,,34,6
84212,6,,39,3
84213,3,,5,4
84214,9,,19,3
84215,6,,67,7
84216,4,,30,9
84217,4,1,37,3
0,9,,38,1
84219,1,,39,1
84220,1,,8,0
84221,9,,68,9
84222,4,,2,2
84223,0,,28,7
84224,3,,98,2
84225,7,,11,2
84226,4,,79,6
84227,7,,15,2
84228,2,,55,9
0,1,,85,6
84230,8,,10,6
84231,2,,72,2
84232,1,,34,7
84233,4,,99,abc
84234,9,,76,0
84235,789,,88,2
84236,8,,65,5
84237,7,,88,2
84238,4,,59,3
84239,304,,35,8
84240,8,,17,2
0,9,,77,4
84242,908,7,67,1
0,6,,3,abc
84244,3,,45,8
84245,0,,45,abc
0,3,,85,5
84247,2,,77,6
84248,8,,54,5
84249,6,,19,8
84250,6,,26,0
84251,6,,54,9
84252,0,,52,9
84253,7,1,71,6
84254,6,,84,0
84255,4,,65,1
84256,8,,36,0
84257,0,,7,2
84258,1,,32,6
84259,9,,88,3
84260,2,,9,3
84261,4,,10,1
84262,7,,59,7
84263,2,,53,9
84264,1,,93,7
84265,8,,68,4
84266,1,10,90,8
84267,3,,18,9
84268,8,,98,8
84269,880,,62,4
84270,0,,49,0
84271,8,,70,9
84272,2,,77,8
84273,7,,95,1
84274,5,,60,0
84275,1,,60,7
84276,2,,14,6
84277,5,,66,2
84278,5,,64,7
84279,1,,68,7
84280,5,,69,5
84281,5,,26,3
84282,1,,94,8
84283,809,6,7,abc
84284,9,,65,8
84285,9,,29,5
84286,5,,99,4
84287,7,,65,5
0,4,,61,4
84289,1,,74,0
84290,1,,35,1
84291,3,,0,2
84292,266,,90,9
84293,8,,39,4
84294,4,,40,5
84295,8,,59,3
84296,4,,54,3
84297,6,,3,3
84298,8,,96,8
84299,3,,73,3
84300,6,,80,4
84301,9,,27,abc
84302,4,,86,2
84303,0,,100,0
0,4,,6,5
0,5,9,50,0
84306,3,3,98,4
84307,7,,33,9
84308,9,,37,5
84309,9,,61,7
84310,3,,33,3
84311,4,,46,1
84312,441,,79,0
84313,957,,92,5
84314,2,,9,4
84315,0,,28,9
84316,7,,78,1
84317,0,,12,0
84318,2,,0,abc
84319,9,,98,8
84320,7,,22,2
84321,8,,6,2
84322,7,,11,2
84323,1,,40,0
84324,9,,28,2
84325,0,,16,4
84326,3,,2,0
84327,1,,13,abc
84328,2,,96,abc
84329,6,,0,1
84330,8,,19,5
0,6,,9,9
84332,0,,52,1
84333,9,,60,6
84334,7,,75,abc
84335,7,,100,1
84336,0,,39,abc
84337,999,,29,1
84338,9,,9,4
84339,8,,95,6
84340,1,,72,7
84341,7,,15,abc
84342,6,,56,0
84343,9,,57,0
84344,7,,52,5
84345,3,,92,8
84346,0,,12,8
84347,8,6,86,9
84348,8,,46,7
84349,8,,27,5
84350,1,,77,8
84351,565,,13,5
0,0,,30,0
84353,3,,60,abc
84354,4,,47,1
84355,4,,4,5
84356,0,,95,5
0,3,,63,0
84358,9,,56,1
84359,2,,73,2
84360,1,,25,9
84361,7,,78,9
84362,2,,22,7
84363,2,,61,3
84364,5,,12,1
84365,7,,26,6
84366,5,,95,9
84367,4,,97,6
84368,6,,91,8
84369,7,4,65,4
84370,3,,28,4
84371,7,,86,5
84372,466,,11,abc
84373,0,,36,2
84374,8,,72,9
84375,9,,39,9
84376,6,,34,0
84377,4,,66,7
84378,2,,95,6
84379,7,,48,0
84380,2,,83,6
84381,5,,83,8
84382,5,,57,7
84383,8,,96,1
84384,3,,0,0
84385,4,,59,3
84386,0,,26,5
84387,5,,35,9
84388,7,,38,6
84389,4,,30,1
84390,9,,59,4
84391,1,,24,abc
84392,5,,9,2
84393,6,,17,0
84394,8,,4,9
84395,9,,22,6
84396,3,,74,1
84397,7,,89,2
84398,0,,53,1
84399,2,1,41,abc
84400,2,,1,6
84401,3,,73,8
0,5,,87,3
84403,2,,63,7
0,8,,44,9
84405,8,,0,1
84406,2,,59,9
84407,3,,33,6
84408,7,,61,6
84409,4,,63,1
84410,2,,0,8
84411,8,,6,2
0,1,,2,3
84413,6,,48,5
84414,5,,25,5
84415,8,,48,1
84416,2,,92,7
84417,9,,19,7
84418,9,,81,6
84419,325,,64,6
84420,8,,71,8
84421,3,,70,7
84422,0,,71,9
0,5,,59,3
84424,2,,98,9
84425,9,,62,9
84426,4,,16,6
84427,0,,54,4
0,9,,60,7
84429,9,,83,2
84430,5,,80,4
84431,5,,38,4
84432,6,,14,7
84433,2,,42,8
84434,915,,13,3
84435,4,,5,4
84436,0,,22,1
84437,0,,90,8
84438,1,4,57,9
84439,7,,29,7
84440,0,,24,abc
84441,103,,28,2
84442,8,,36,abc
84443,854,,14,4
84444,6,,8,8
0,7,,60,8
84446,7,,45,8
84447,6,,33,8
84448,5,2,78,5
84449,0,,17,9
0,2,,21,6
84451,1,,1,3
84452,1,,41,3
84453,7,,14,6
84454,9,,40,2
84455,6,,74,6
84456,3,,90,2
84457,3,,18,2
84458,4,,12,3
84459,3,,43,6
84460,4,,32,6
84461,7,,96,1
84462,0,8,68,0
84463,0,,31,6
84464,4,,1,2
84465,8,,17,4
84466,3,,85,3
84467,9,,99,2
84468,5,,75,7
84469,3,,12,8
84470,179,,84,0
84471,8,,90,7
84472,5,6,73,7
84473,4,,47,7
84474,4,,89,2
84475,9,,9,1
84476,4,,39,1
84477,2,,36,1
84478,6,,65,8
84479,8,,7,4
84480,0,,10,3
84481,0,,72,8
84482,0,,18,5
84483,9,,79,5
84484,9,,29,6
84485,9,,35,3
0,9,,64,4
84487,223,,95,6
84488,3,,28,abc
84489,5,,13,4
84490,7,,58,4
84491,6,,58,abc
84492,4,6,26,6
0,2,,28,8
84494,1,,37,2
84495,6,,70,abc
84496,2,,74,0
84497,2,,56,7
84498,2,,31,8
84499,9,,60,9
84500,4,,41,0
84501,2,,7,5
0,7,,38,6
84503,4,,61,8
84504,2,,52,1
84505,4,,30,4
84506,1,,89,5
84507,6,,41,0
84508,9,,10,8
84509,1,,52,7
84510,8,,8,1
84511,1,,21,8
84512,6,,18,0
84513,5,,10,7
84514,9,,74,2
84515,8,,75,abc
84516,5,,99,2
84517,0,,1,5
84518,0,,53,6
0,0,,0,7
84520,3,,9,4
84521,4,,9,9
84522,2,,85,6
84523,2,,65,9
84524,3,,12,5
84525,315,,77,9
84526,5,,92,0
84527,3,,56,5
84528,4,,63,1
84529,0,,73,6
84530,5,,8,1
84531,7,,5,5
84532,8,,37,7
84533,7,,58,5
84534,6,,13,9
84535,4,,76,0
84536,0,,96,2
84537,5,,96,2
84538,2,,94,9
84539,5,,45,9
84540,509,,9,0
84541,4,,64,1
84542,3,,23,3
84543,7,8,66,abc
84544,9,,15,3
84545,9,,15,3
84546,0,,43,9
84547,4,,88,0
84548,1,,13,5
84549,6,,51,8
84550,8,,46,4
84551,331,,86,4
84552,9,7,60,4
84553,0,,88,5
84554,1,,91,5
84555,0,,6,7
84556,2,,98,abc
84557,5,,100,1
84558,2,,70,0
84559,5,,51,0
84560,7,,97,1
84561,5,,34,4
84562,0,,76,6
84563,7,,88,8
84564,6,,46,0
84565,9,,32,3
84566,9,,52,5
84567,4,,48,7
84568,0,,26,2
84569,1,,14,1
0,4,,46,4
84571,3,5,50,8
84572,9,,48,0
84573,4,,63,4
84574,2,,53,8
84575,0,,82,7
84576,6,,10,1
84577,7,,88,8
0,0,,81,8
0,4,,27,3
84580,0,,35,9
84581,13,,45,9
84582,4,,76,1
84583,5,,37,1
84584,4,,16,8
84585,2,,82,0
0,1,,16,3
84587,9,,21,8
84588,7,10,54,3
84589,1,,97,7
84590,5,,47,5
84591,9,,54,7
84592,3,,92,9
84593,7,,33,4
84594,8,,76,1
84595,2,,95,0
84596,7,7,87,4
84597,6,,59,0
84598,6,,59,4
84599,6,,4,2
84600,7,,76,5
84601,0,,40,3
84602,8,,17,1
84603,8,,0,5
84604,9,,50,0
84605,3,,21,5
84606,9,,71,4
84607,8,,16,8
84608,2,,8,5
84609,2,,90,7
84610,6,,83,7
84611,3,,90,5
84612,2,,34,4
84613,9,,69,abc
84614,3,,100,3
84615,5,,93,4
84616,6,,87,9
84617,4,,76,3
84618,8,,74,3
84619,8,,21,abc
84620,8,,35,2
84621,6,,42,abc
84622,5,,92,9
84623,9,3,22,1
84624,7,,88,2
84625,9,,67,6
84626,3,,76,0
84627,0,,62,1
84628,4,,34,6
84629,6,,9,0
84630,3,,12,1
84631,1,,60,0
84632,3,,73,3
84633,9,,61,2
84634,5,,60,9
84635,8,,96,7
84636,1,,56,6
84637,3,,64,1
84638,9,,39,7
84639,8,,10,3
84640,6,,76,1
0,4,,0,6
84642,3,,79,9
84643,0,,50,4
84644,2,,77,8
84645,7,,77,7
84646,6,,32,3
84647,1,,78,6
84648,0,,91,4
84649,9,,24,7
84650,643,,92,2
84651,5,,71,7
84652,1,4,48,7
84653,6,,8,8
84654,2,,38,6
84655,9,,6,1
84656,3,,43,4
84657,7,,46,5
84658,6,,46,0
84659,2,,98,5
84660,304,,31,1
84661,2,,78,abc
84662,2,,58,9
84663,0,,84,6
0,5,,31,4
84665,8,4,41,0
84666,7,,78,9
84667,4,,13,0
84668,4,,60,8
84669,8,,49,6
84670,1,,55,5
84671,8,,79,9
84672,6,,65,3
84673,3,,13,5
84674,5,,58,2
84675,5,,46,2
84676,9,,67,0
84677,4,,91,4
84678,2,,90,0
84679,0,,63,2
84680,8,,42,6
84681,251,,95,4
84682,2,,2,5
84683,4,,68,2
84684,1,,84,1
84685,6,,3,6
84686,1,,0,8
84687,8,,51,9
84688,5,,43,7
0,115,,0,7
84690,9,,36,7
84691,7,,36,9
84692,0,,57,8
0,9,,4,9
84694,6,,4,3
84695,5,,89,8
84696,8,,84,8
0,0,,31,9
84698,4,,53,8
84699,255,,41,5
84700,5,,55,1
84701,0,,94,8
84702,2,8,75,2
84703,2,,72,8
84704,5,,26,7
84705,8,,70,0
84706,8,,5,abc
84707,4,,94,4
84708,0,,48,2
84709,0,,47,5
84710,9,,15,8
84711,2,,80,7
84712,4,,37,7
84713,7,,97,1
84714,9,6,97,7
84715,7,,56,1
